latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
10.790861,76.6313,88.0,19800,Asia/Kolkata,GMT+5:30

time,temperature_2m (°C),relative_humidity_2m (%),precipitation (mm),wind_speed_10m (km/h),shortwave_radiation (W/m²),direct_radiation (W/m²),cloud_cover (%),surface_pressure (hPa),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²),wind_direction_10m (°),rain (mm)
2025-06-02T00:00,23.8,99,0.00,11.7,0.0,0.0,91,1001.0,0.0,0.0,270,0.00
2025-06-02T01:00,23.6,98,0.00,10.7,0.0,0.0,100,1000.5,0.0,0.0,277,0.00
2025-06-02T02:00,23.6,98,0.00,11.2,0.0,0.0,100,999.7,0.0,0.0,286,0.00
2025-06-02T03:00,23.5,97,0.00,11.0,0.0,0.0,56,999.5,0.0,0.0,289,0.00
2025-06-02T04:00,23.5,96,0.00,9.7,0.0,0.0,69,999.3,0.0,0.0,273,0.00
2025-06-02T05:00,23.4,98,0.00,9.5,0.0,0.0,100,999.4,0.0,0.0,280,0.00
2025-06-02T06:00,24.0,92,0.00,10.2,9.0,2.0,97,999.4,7.0,26.3,301,0.00
2025-06-02T07:00,25.5,87,0.00,10.3,132.0,68.0,100,1000.3,64.0,305.5,289,0.00
2025-06-02T08:00,26.8,82,0.00,13.5,330.0,202.0,100,1000.6,128.0,450.0,278,0.00
2025-06-02T09:00,28.0,77,0.00,14.1,502.0,303.0,100,1000.9,199.0,466.7,274,0.00
2025-06-02T10:00,29.1,73,0.20,16.2,686.0,471.0,100,1000.4,215.0,581.3,270,0.20
2025-06-02T11:00,29.5,71,1.10,19.8,804.0,562.0,100,999.9,242.0,610.3,269,1.10
2025-06-02T12:00,29.9,71,1.20,20.3,783.0,486.0,100,999.1,297.0,499.2,271,1.20
2025-06-02T13:00,28.0,76,1.60,19.7,547.0,165.0,100,999.1,382.0,171.0,282,1.60
2025-06-02T14:00,27.4,77,0.50,21.5,637.0,378.0,100,999.0,259.0,422.3,273,0.50
2025-06-02T15:00,27.0,79,0.30,16.6,439.0,206.0,100,998.9,233.0,267.8,280,0.30
2025-06-02T16:00,24.1,93,1.50,14.0,242.0,59.0,100,999.4,183.0,99.0,263,1.50
2025-06-02T17:00,24.2,95,1.10,12.1,98.0,7.0,100,999.3,91.0,18.1,268,1.10
2025-06-02T18:00,26.4,83,0.20,12.9,71.0,27.0,100,999.0,44.0,167.7,283,0.20
2025-06-02T19:00,25.1,87,0.10,13.8,1.0,0.0,100,1000.1,1.0,0.0,309,0.10
2025-06-02T20:00,24.6,90,0.40,10.3,0.0,0.0,100,1001.1,0.0,0.0,285,0.40
2025-06-02T21:00,24.2,92,0.60,16.4,0.0,0.0,100,1001.4,0.0,0.0,309,0.60
2025-06-02T22:00,23.6,96,0.20,12.2,0.0,0.0,100,1001.4,0.0,0.0,286,0.20
2025-06-02T23:00,23.5,96,0.10,11.8,0.0,0.0,99,1001.5,0.0,0.0,282,0.10
2025-06-03T00:00,23.0,96,0.50,15.5,0.0,0.0,100,1001.4,0.0,0.0,288,0.50
2025-06-03T01:00,22.5,97,3.20,12.1,0.0,0.0,99,1000.6,0.0,0.0,300,3.20
2025-06-03T02:00,22.8,94,2.60,12.3,0.0,0.0,100,999.8,0.0,0.0,299,2.60
2025-06-03T03:00,22.9,95,0.00,11.6,0.0,0.0,100,999.5,0.0,0.0,292,0.00
2025-06-03T04:00,22.6,97,0.60,12.1,0.0,0.0,100,999.7,0.0,0.0,293,0.60
2025-06-03T05:00,22.9,95,0.20,10.5,0.0,0.0,100,1000.1,0.0,0.0,290,0.20
2025-06-03T06:00,24.0,93,0.10,10.1,5.0,0.0,98,1000.3,5.0,0.0,303,0.10
2025-06-03T07:00,24.8,89,0.10,11.7,107.0,29.0,82,1000.9,78.0,130.5,290,0.10
2025-06-03T08:00,25.1,85,0.40,12.9,169.0,32.0,100,1001.6,137.0,71.4,278,0.40
2025-06-03T09:00,25.7,85,0.50,12.3,288.0,73.0,100,1002.0,215.0,112.5,276,0.50
2025-06-03T10:00,26.3,82,0.40,10.2,329.0,45.0,83,1001.5,284.0,55.6,278,0.40
2025-06-03T11:00,28.6,75,0.00,15.3,689.0,448.0,71,1000.7,241.0,486.8,270,0.00
2025-06-03T12:00,29.0,71,0.10,17.3,593.0,335.0,100,999.7,258.0,344.3,271,0.10
2025-06-03T13:00,26.0,87,1.10,14.4,327.0,6.0,67,999.5,321.0,6.2,273,1.10
2025-06-03T14:00,28.6,75,0.20,19.1,758.0,527.0,100,998.7,231.0,588.8,270,0.20
2025-06-03T15:00,25.1,92,1.60,16.7,416.0,137.0,100,998.2,279.0,178.1,276,1.60
2025-06-03T16:00,26.4,87,0.20,13.7,379.0,169.0,100,997.6,210.0,283.5,275,0.20
2025-06-03T17:00,26.1,82,0.90,19.5,207.0,85.0,100,998.2,122.0,219.5,275,0.90
2025-06-03T18:00,25.1,93,0.20,14.1,77.0,29.0,97,998.7,48.0,179.7,274,0.20
2025-06-03T19:00,24.5,94,0.20,9.8,1.0,0.0,74,999.5,1.0,0.0,278,0.20
2025-06-03T20:00,24.0,97,0.10,9.0,0.0,0.0,100,1000.2,0.0,0.0,283,0.10
2025-06-03T21:00,23.9,97,0.30,9.0,0.0,0.0,83,1000.7,0.0,0.0,290,0.30
2025-06-03T22:00,23.6,98,0.10,10.5,0.0,0.0,99,1001.0,0.0,0.0,283,0.10
2025-06-03T23:00,23.7,98,0.40,8.4,0.0,0.0,90,1001.2,0.0,0.0,277,0.40
2025-06-04T00:00,23.5,99,0.00,6.5,0.0,0.0,98,1000.7,0.0,0.0,276,0.00
2025-06-04T01:00,23.2,99,0.00,8.1,0.0,0.0,96,1000.0,0.0,0.0,299,0.00
2025-06-04T02:00,23.0,99,0.00,11.3,0.0,0.0,96,999.8,0.0,0.0,292,0.00
2025-06-04T03:00,22.9,99,0.20,13.2,0.0,0.0,100,999.8,0.0,0.0,276,0.20
2025-06-04T04:00,22.9,98,0.30,12.3,0.0,0.0,100,1000.1,0.0,0.0,262,0.30
2025-06-04T05:00,22.6,99,0.30,11.7,0.0,0.0,100,1000.6,0.0,0.0,274,0.30
2025-06-04T06:00,24.0,94,0.20,10.7,5.0,0.0,40,1000.3,5.0,0.0,286,0.20
2025-06-04T07:00,24.6,91,0.00,12.0,82.0,30.0,92,1001.0,52.0,135.3,278,0.00
2025-06-04T08:00,25.4,90,0.20,9.9,227.0,73.0,95,1001.4,154.0,163.1,269,0.20
2025-06-04T09:00,26.2,86,0.20,13.3,343.0,161.0,56,1002.1,182.0,248.5,261,0.20
2025-06-04T10:00,27.1,82,0.10,16.4,474.0,192.0,100,1001.7,282.0,237.3,273,0.10
2025-06-04T11:00,28.6,74,0.10,18.7,675.0,396.0,100,1001.2,279.0,430.6,269,0.10
2025-06-04T12:00,27.7,77,0.50,18.9,379.0,71.0,76,1000.5,308.0,73.0,269,0.50
2025-06-04T13:00,27.8,81,1.50,19.2,628.0,328.0,100,999.8,300.0,340.2,257,1.50
2025-06-04T14:00,27.0,80,0.60,19.3,567.0,290.0,94,999.3,277.0,324.0,267,0.60
2025-06-04T15:00,26.8,79,0.80,20.9,506.0,289.0,100,998.7,217.0,375.5,271,0.80
2025-06-04T16:00,26.5,81,0.40,17.9,320.0,136.0,100,998.1,184.0,227.9,289,0.40
2025-06-04T17:00,26.4,84,0.40,16.6,211.0,77.0,100,998.4,134.0,198.4,283,0.40
2025-06-04T18:00,25.2,89,0.10,13.3,65.0,16.0,100,999.7,49.0,98.9,268,0.10
2025-06-04T19:00,24.5,93,0.10,11.1,1.0,0.0,99,1000.2,1.0,0.0,284,0.10
2025-06-04T20:00,24.5,95,0.00,11.9,0.0,0.0,62,1000.5,0.0,0.0,280,0.00
2025-06-04T21:00,24.3,97,0.00,10.5,0.0,0.0,47,1000.3,0.0,0.0,274,0.00
2025-06-04T22:00,24.2,97,0.00,9.9,0.0,0.0,91,1000.7,0.0,0.0,286,0.00
2025-06-04T23:00,24.0,99,0.00,9.3,0.0,0.0,98,1000.7,0.0,0.0,295,0.00
2025-06-05T00:00,23.9,98,0.00,10.7,0.0,0.0,94,1000.2,0.0,0.0,299,0.00
2025-06-05T01:00,23.6,98,0.00,10.4,0.0,0.0,95,999.7,0.0,0.0,306,0.00
2025-06-05T02:00,23.6,98,0.00,10.7,0.0,0.0,100,999.3,0.0,0.0,307,0.00
2025-06-05T03:00,23.5,98,0.00,10.3,0.0,0.0,100,999.3,0.0,0.0,313,0.00
2025-06-05T04:00,23.6,97,0.00,10.4,0.0,0.0,91,999.3,0.0,0.0,316,0.00
2025-06-05T05:00,23.5,97,0.00,9.8,0.0,0.0,100,999.7,0.0,0.0,311,0.00
2025-06-05T06:00,24.1,96,0.00,11.7,7.0,1.0,100,1000.4,6.0,13.2,313,0.00
2025-06-05T07:00,25.0,91,0.10,11.5,103.0,37.0,49,1001.0,66.0,167.2,297,0.10
2025-06-05T08:00,26.2,85,0.00,10.7,273.0,118.0,24,1001.1,155.0,264.0,290,0.00
2025-06-05T09:00,27.7,77,0.00,10.1,494.0,336.0,18,1001.0,158.0,519.1,280,0.00
2025-06-05T10:00,29.0,73,0.00,9.8,713.0,543.0,4,1000.6,170.0,671.8,263,0.00
2025-06-05T11:00,30.5,65,0.00,12.1,862.0,708.0,32,1000.0,154.0,770.3,270,0.00
2025-06-05T12:00,31.1,62,0.10,15.2,894.0,727.0,99,999.3,167.0,747.8,277,0.10
2025-06-05T13:00,31.5,57,0.00,17.9,872.0,671.0,95,998.7,201.0,696.1,276,0.00
2025-06-05T14:00,31.2,58,0.00,18.0,787.0,612.0,79,998.1,175.0,683.9,271,0.00
2025-06-05T15:00,30.5,60,0.00,18.8,603.0,435.0,39,997.9,168.0,565.1,276,0.00
2025-06-05T16:00,29.5,65,0.10,17.3,406.0,267.0,58,997.6,139.0,447.1,281,0.10
2025-06-05T17:00,27.9,74,0.10,12.4,229.0,123.0,98,998.3,106.0,316.4,279,0.10
2025-06-05T18:00,27.0,79,0.10,8.8,78.0,36.0,100,999.3,42.0,221.8,279,0.10
2025-06-05T19:00,26.2,84,0.00,7.2,1.0,0.0,40,1000.0,1.0,0.0,269,0.00
2025-06-05T20:00,25.9,83,0.00,8.8,0.0,0.0,51,1000.6,0.0,0.0,289,0.00
2025-06-05T21:00,25.4,82,0.00,8.5,0.0,0.0,20,1001.2,0.0,0.0,299,0.00
2025-06-05T22:00,25.1,85,0.00,8.4,0.0,0.0,33,1001.4,0.0,0.0,301,0.00
2025-06-05T23:00,25.0,89,0.00,8.3,0.0,0.0,42,1001.4,0.0,0.0,284,0.00
2025-06-06T00:00,24.8,93,0.00,8.6,0.0,0.0,48,1001.2,0.0,0.0,282,0.00
2025-06-06T01:00,24.2,97,0.00,8.7,0.0,0.0,49,1000.4,0.0,0.0,288,0.00
2025-06-06T02:00,23.9,99,0.00,7.5,0.0,0.0,62,1000.1,0.0,0.0,287,0.00
2025-06-06T03:00,23.6,99,0.00,7.5,0.0,0.0,99,999.9,0.0,0.0,294,0.00
2025-06-06T04:00,23.4,99,0.00,7.7,0.0,0.0,100,999.8,0.0,0.0,294,0.00
2025-06-06T05:00,23.1,100,0.00,7.2,0.0,0.0,100,1000.1,0.0,0.0,289,0.00
2025-06-06T06:00,24.3,96,0.00,8.5,9.0,1.0,97,1000.6,8.0,13.3,302,0.00
2025-06-06T07:00,25.6,90,0.00,8.0,130.0,59.0,100,1000.9,71.0,267.3,295,0.00
2025-06-06T08:00,27.1,82,0.00,9.9,330.0,198.0,100,1001.2,132.0,443.6,274,0.00
2025-06-06T09:00,28.2,77,0.00,9.0,478.0,290.0,84,1001.5,188.0,448.5,265,0.00
2025-06-06T10:00,29.5,71,0.00,10.4,732.0,587.0,17,1000.9,145.0,726.9,260,0.00
2025-06-06T11:00,30.6,64,0.00,12.1,862.0,715.0,36,1000.5,147.0,778.5,264,0.00
2025-06-06T12:00,31.4,58,0.00,14.8,907.0,734.0,17,999.7,173.0,755.3,266,0.00
2025-06-06T13:00,31.5,55,0.00,17.1,887.0,715.0,22,999.1,172.0,741.9,271,0.00
2025-06-06T14:00,31.3,56,0.00,18.4,783.0,606.0,28,998.2,177.0,677.2,275,0.00
2025-06-06T15:00,30.7,59,0.00,18.5,658.0,506.0,32,998.0,152.0,657.1,278,0.00
2025-06-06T16:00,29.9,62,0.00,18.7,470.0,347.0,22,998.3,123.0,580.5,281,0.00
2025-06-06T17:00,28.6,69,0.00,15.3,264.0,168.0,35,998.8,96.0,431.2,282,0.00
2025-06-06T18:00,28.0,75,0.00,12.5,81.0,38.0,20,998.7,43.0,233.5,281,0.00
2025-06-06T19:00,26.9,80,0.00,11.7,1.0,0.0,34,999.4,1.0,0.0,293,0.00
2025-06-06T20:00,26.4,82,0.00,13.0,0.0,0.0,43,1000.2,0.0,0.0,294,0.00
2025-06-06T21:00,25.8,85,0.00,11.0,0.0,0.0,43,1000.9,0.0,0.0,293,0.00
2025-06-06T22:00,25.5,87,0.10,11.1,0.0,0.0,53,1001.2,0.0,0.0,290,0.10
2025-06-06T23:00,25.1,91,0.00,12.6,0.0,0.0,18,1001.2,0.0,0.0,289,0.00
2025-06-07T00:00,24.6,96,0.00,11.0,0.0,0.0,22,1001.0,0.0,0.0,284,0.00
2025-06-07T01:00,24.4,97,0.00,8.6,0.0,0.0,32,1000.6,0.0,0.0,282,0.00
2025-06-07T02:00,24.2,97,0.00,9.4,0.0,0.0,51,1000.3,0.0,0.0,293,0.00
2025-06-07T03:00,24.0,97,0.00,9.5,0.0,0.0,47,1000.1,0.0,0.0,284,0.00
2025-06-07T04:00,23.8,99,0.00,8.7,0.0,0.0,41,1000.3,0.0,0.0,284,0.00
2025-06-07T05:00,23.6,99,0.00,8.7,0.0,0.0,24,1000.7,0.0,0.0,291,0.00
2025-06-07T06:00,24.2,92,0.00,10.9,8.0,1.0,19,1001.4,7.0,13.3,279,0.00
2025-06-07T07:00,25.1,90,0.00,10.3,130.0,68.0,69,1001.9,62.0,308.9,281,0.00
2025-06-07T08:00,26.7,82,0.00,9.5,320.0,201.0,99,1002.4,119.0,451.0,284,0.00
2025-06-07T09:00,28.2,74,0.00,11.8,554.0,416.0,100,1002.2,138.0,644.1,281,0.00
2025-06-07T10:00,29.4,67,0.00,15.2,675.0,471.0,88,1001.9,204.0,583.7,284,0.00
2025-06-07T11:00,30.1,63,0.00,18.6,784.0,576.0,93,1001.4,208.0,627.5,282,0.00
2025-06-07T12:00,30.2,63,0.10,19.8,814.0,655.0,88,1000.6,159.0,674.3,273,0.10
2025-06-07T13:00,30.2,64,0.30,20.4,842.0,654.0,96,1000.0,188.0,678.8,276,0.30
2025-06-07T14:00,29.5,67,0.20,20.4,817.0,653.0,100,999.4,164.0,729.7,281,0.20
2025-06-07T15:00,29.4,66,0.10,20.7,582.0,391.0,100,998.3,191.0,507.5,283,0.10
2025-06-07T16:00,28.9,69,0.30,19.2,437.0,296.0,63,998.3,141.0,494.7,278,0.30
2025-06-07T17:00,28.2,72,0.10,17.8,256.0,158.0,80,998.7,98.0,404.7,278,0.10
2025-06-07T18:00,27.5,73,0.00,13.5,86.0,42.0,69,998.6,44.0,257.4,278,0.00
2025-06-07T19:00,26.5,78,0.00,12.3,1.0,0.0,97,999.5,1.0,0.0,288,0.00
2025-06-07T20:00,26.0,82,0.00,11.9,0.0,0.0,42,1000.3,0.0,0.0,290,0.00
2025-06-07T21:00,25.4,86,0.00,11.6,0.0,0.0,42,1001.2,0.0,0.0,291,0.00
2025-06-07T22:00,25.0,88,0.00,12.2,0.0,0.0,62,1001.5,0.0,0.0,290,0.00
2025-06-07T23:00,24.6,91,0.00,10.9,0.0,0.0,39,1001.5,0.0,0.0,292,0.00
2025-06-08T00:00,24.1,94,0.00,10.5,0.0,0.0,36,1001.2,0.0,0.0,289,0.00
2025-06-08T01:00,23.7,97,0.00,9.5,0.0,0.0,17,1000.5,0.0,0.0,285,0.00
2025-06-08T02:00,23.5,97,0.00,9.9,0.0,0.0,29,999.9,0.0,0.0,291,0.00
2025-06-08T03:00,23.6,96,0.00,10.3,0.0,0.0,47,999.8,0.0,0.0,293,0.00
2025-06-08T04:00,23.7,96,0.00,10.2,0.0,0.0,94,999.9,0.0,0.0,280,0.00
2025-06-08T05:00,23.5,97,0.00,11.3,0.0,0.0,100,1000.2,0.0,0.0,288,0.00
2025-06-08T06:00,24.2,90,0.00,10.5,7.0,1.0,80,1000.4,6.0,13.4,289,0.00
2025-06-08T07:00,25.2,87,0.00,10.1,115.0,45.0,19,1000.9,70.0,205.0,287,0.00
2025-06-08T08:00,26.7,80,0.00,13.5,313.0,181.0,25,1000.8,132.0,406.7,282,0.00
2025-06-08T09:00,28.1,74,0.00,13.4,529.0,382.0,33,1001.1,147.0,592.1,275,0.00
2025-06-08T10:00,29.3,68,0.10,15.7,701.0,526.0,59,1000.5,175.0,652.4,279,0.10
2025-06-08T11:00,30.1,64,0.00,17.6,781.0,622.0,63,999.9,159.0,678.1,278,0.00
2025-06-08T12:00,30.4,64,0.20,18.8,841.0,646.0,90,999.2,195.0,665.4,275,0.20
2025-06-08T13:00,30.3,63,0.20,17.8,801.0,570.0,95,998.3,231.0,591.7,271,0.20
2025-06-08T14:00,30.1,65,0.40,16.9,785.0,576.0,83,997.7,209.0,643.6,279,0.40
2025-06-08T15:00,28.7,73,1.20,18.9,638.0,456.0,94,997.5,182.0,591.7,286,1.20
2025-06-08T16:00,28.0,75,0.20,15.9,383.0,208.0,49,997.5,175.0,347.3,273,0.20
2025-06-08T17:00,27.1,80,0.80,16.3,198.0,93.0,96,998.1,105.0,237.7,292,0.80
2025-06-08T18:00,26.6,83,0.00,9.9,76.0,27.0,60,998.8,49.0,165.0,269,0.00
2025-06-08T19:00,25.5,88,0.00,12.8,1.0,0.0,76,999.6,1.0,0.0,273,0.00
2025-06-08T20:00,25.0,89,0.10,11.0,0.0,0.0,77,1000.6,0.0,0.0,269,0.10
2025-06-08T21:00,24.7,91,0.00,10.4,0.0,0.0,95,1001.3,0.0,0.0,272,0.00
2025-06-08T22:00,24.5,92,0.00,12.1,0.0,0.0,67,1001.4,0.0,0.0,267,0.00
2025-06-08T23:00,24.0,94,0.00,10.4,0.0,0.0,63,1001.4,0.0,0.0,260,0.00
2025-06-09T00:00,23.5,95,0.10,12.4,0.0,0.0,100,1000.8,0.0,0.0,253,0.10
2025-06-09T01:00,23.1,97,0.10,12.0,0.0,0.0,100,1000.3,0.0,0.0,261,0.10
2025-06-09T02:00,23.0,98,0.00,12.0,0.0,0.0,100,999.7,0.0,0.0,261,0.00
2025-06-09T03:00,22.8,97,0.10,12.8,0.0,0.0,100,999.5,0.0,0.0,259,0.10
2025-06-09T04:00,22.6,98,0.00,12.9,0.0,0.0,100,999.2,0.0,0.0,255,0.00
2025-06-09T05:00,22.6,96,0.10,11.6,0.0,0.0,100,999.2,0.0,0.0,264,0.10
2025-06-09T06:00,22.5,99,0.40,14.8,3.0,0.0,100,1000.2,3.0,0.0,261,0.40
2025-06-09T07:00,23.0,95,0.30,17.8,67.0,23.0,100,1000.5,44.0,105.1,284,0.30
2025-06-09T08:00,24.0,91,0.10,16.0,124.0,9.0,100,1000.6,115.0,20.3,282,0.10
2025-06-09T09:00,25.4,86,0.00,17.7,287.0,42.0,100,1000.5,245.0,65.2,276,0.00
2025-06-09T10:00,26.6,81,0.00,18.4,444.0,88.0,74,1000.2,356.0,109.2,274,0.00
2025-06-09T11:00,28.0,74,0.00,21.3,632.0,316.0,84,999.6,316.0,344.7,278,0.00
2025-06-09T12:00,29.2,69,0.00,22.9,765.0,514.0,41,998.4,251.0,529.6,283,0.00
2025-06-09T13:00,29.8,67,0.10,22.3,850.0,621.0,66,997.6,229.0,644.8,282,0.10
2025-06-09T14:00,29.2,70,0.20,22.0,603.0,381.0,93,996.7,222.0,425.7,281,0.20
2025-06-09T15:00,28.0,76,4.20,22.3,545.0,325.0,97,996.3,220.0,421.5,290,4.20
2025-06-09T16:00,27.6,77,0.10,20.6,373.0,173.0,100,996.0,200.0,288.6,288,0.10
2025-06-09T17:00,26.9,82,0.10,16.5,195.0,71.0,98,996.2,124.0,181.1,286,0.10
2025-06-09T18:00,27.5,77,0.00,14.6,69.0,20.0,82,996.3,49.0,121.9,275,0.00
2025-06-09T19:00,26.6,78,0.50,12.2,1.0,0.0,72,997.4,1.0,0.0,271,0.50
2025-06-09T20:00,25.9,85,1.20,12.1,0.0,0.0,50,998.0,0.0,0.0,272,1.20
2025-06-09T21:00,25.4,91,0.10,10.4,0.0,0.0,22,998.2,0.0,0.0,272,0.10
2025-06-09T22:00,25.0,93,0.00,8.1,0.0,0.0,76,998.8,0.0,0.0,276,0.00
2025-06-09T23:00,24.8,95,0.00,6.5,0.0,0.0,79,998.8,0.0,0.0,270,0.00
2025-06-10T00:00,24.5,96,0.00,6.3,0.0,0.0,100,997.7,0.0,0.0,283,0.00
2025-06-10T01:00,24.4,96,0.00,8.3,0.0,0.0,100,997.0,0.0,0.0,281,0.00
2025-06-10T02:00,24.2,97,0.10,9.7,0.0,0.0,100,996.9,0.0,0.0,286,0.10
2025-06-10T03:00,24.4,96,0.00,10.4,0.0,0.0,100,996.3,0.0,0.0,293,0.00
2025-06-10T04:00,24.2,96,0.00,9.9,0.0,0.0,100,995.6,0.0,0.0,286,0.00
2025-06-10T05:00,23.9,99,0.00,7.9,0.0,0.0,100,995.7,0.0,0.0,267,0.00
2025-06-10T06:00,24.9,95,0.00,10.3,6.0,0.0,100,996.9,6.0,0.0,289,0.00
2025-06-10T07:00,25.5,91,0.10,12.8,87.0,25.0,100,997.3,62.0,114.5,280,0.10
2025-06-10T08:00,26.3,88,0.40,14.9,247.0,118.0,49,997.6,129.0,266.0,271,0.40
2025-06-10T09:00,27.5,83,0.40,17.9,445.0,246.0,78,997.4,199.0,382.2,282,0.40
2025-06-10T10:00,28.4,79,0.60,18.4,623.0,425.0,87,997.4,198.0,528.0,278,0.60
2025-06-10T11:00,29.6,72,0.10,19.9,799.0,605.0,77,996.9,194.0,660.3,265,0.10
2025-06-10T12:00,28.2,76,2.30,24.0,802.0,537.0,84,997.0,265.0,553.5,272,2.30
2025-06-10T13:00,27.9,79,2.10,16.4,570.0,258.0,43,995.6,312.0,267.9,261,2.10
2025-06-10T14:00,27.8,84,4.10,19.8,586.0,379.0,100,994.9,207.0,423.4,256,4.10
2025-06-10T15:00,26.2,86,3.20,18.8,353.0,137.0,90,994.6,216.0,177.6,295,3.20
2025-06-10T16:00,25.6,87,0.50,18.0,311.0,149.0,74,994.7,162.0,248.3,286,0.50
2025-06-10T17:00,25.4,89,0.30,17.3,143.0,28.0,97,994.6,115.0,71.3,278,0.30
2025-06-10T18:00,24.7,95,0.10,14.3,78.0,30.0,100,995.2,48.0,182.4,245,0.10
2025-06-10T19:00,24.0,99,0.30,12.2,1.0,0.0,100,995.8,1.0,0.0,250,0.30
2025-06-10T20:00,24.0,99,0.10,14.2,0.0,0.0,100,996.4,0.0,0.0,254,0.10
2025-06-10T21:00,23.6,99,0.10,15.4,0.0,0.0,100,997.1,0.0,0.0,249,0.10
2025-06-10T22:00,23.6,99,0.10,10.7,0.0,0.0,100,996.9,0.0,0.0,248,0.10
2025-06-10T23:00,23.5,99,0.10,12.5,0.0,0.0,100,997.1,0.0,0.0,252,0.10
2025-06-11T00:00,23.5,99,0.00,10.9,0.0,0.0,100,996.7,0.0,0.0,257,0.00
2025-06-11T01:00,23.1,98,0.20,14.4,0.0,0.0,100,996.1,0.0,0.0,260,0.20
2025-06-11T02:00,22.9,98,0.10,14.1,0.0,0.0,100,995.6,0.0,0.0,248,0.10
2025-06-11T03:00,22.4,99,0.10,13.5,0.0,0.0,100,995.6,0.0,0.0,251,0.10
2025-06-11T04:00,22.5,98,0.00,9.8,0.0,0.0,100,994.7,0.0,0.0,265,0.00
2025-06-11T05:00,22.5,98,0.00,10.6,0.0,0.0,100,994.9,0.0,0.0,256,0.00
2025-06-11T06:00,22.5,99,0.60,16.3,4.0,0.0,100,996.2,4.0,0.0,245,0.60
2025-06-11T07:00,22.6,97,0.30,10.3,37.0,0.0,100,996.9,37.0,0.0,248,0.30
2025-06-11T08:00,23.4,94,0.30,14.6,136.0,0.0,100,997.2,136.0,0.0,261,0.30
2025-06-11T09:00,24.6,87,0.10,15.0,267.0,64.0,100,997.5,203.0,99.5,264,0.10
2025-06-11T10:00,25.8,83,0.20,19.4,431.0,163.0,100,997.5,268.0,202.7,271,0.20
2025-06-11T11:00,26.8,81,0.20,19.9,449.0,158.0,87,996.9,291.0,172.5,277,0.20
2025-06-11T12:00,28.1,78,0.20,20.7,719.0,457.0,100,996.5,262.0,471.2,270,0.20
2025-06-11T13:00,27.2,80,1.10,19.9,478.0,168.0,99,995.2,310.0,174.5,284,1.10
