latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
10.509666,76.20264,15.0,19800,Asia/Kolkata,GMT+5:30

time,temperature_2m (°C),relative_humidity_2m (%),precipitation (mm),wind_speed_10m (km/h),shortwave_radiation (W/m²),direct_radiation (W/m²),cloud_cover (%),surface_pressure (hPa),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²),wind_direction_10m (°),rain (mm)
2025-06-02T06:00,24.3,99,0.10,3.6,7.0,1.0,100,1008.0,6.0,13.9,252,0.10
2025-06-02T07:00,25.0,97,0.50,2.3,79.0,23.0,99,1008.5,56.0,107.4,293,0.50
2025-06-02T08:00,26.9,88,0.00,0.7,331.0,222.0,100,1008.9,109.0,503.2,284,0.00
2025-06-02T09:00,28.4,82,0.00,1.7,495.0,293.0,100,1009.3,202.0,455.9,229,0.00
2025-06-02T10:00,29.4,78,0.00,5.0,594.0,341.0,100,1008.9,253.0,423.5,251,0.00
2025-06-02T11:00,30.2,73,0.00,7.3,775.0,536.0,100,1008.4,239.0,584.2,253,0.00
2025-06-02T12:00,30.5,71,0.00,10.4,873.0,614.0,100,1007.6,259.0,631.7,256,0.00
2025-06-02T13:00,29.5,75,0.80,13.1,766.0,496.0,100,1007.4,270.0,514.0,257,0.80
2025-06-02T14:00,28.5,78,0.40,16.2,695.0,408.0,100,1007.1,287.0,455.0,267,0.40
2025-06-02T15:00,28.0,83,0.10,10.3,545.0,297.0,100,1007.1,248.0,384.6,266,0.10
2025-06-02T16:00,27.7,82,0.10,7.4,319.0,175.0,100,1007.0,144.0,291.7,263,0.10
2025-06-02T17:00,27.0,83,0.40,8.2,209.0,95.0,88,1007.2,114.0,242.7,229,0.40
2025-06-02T18:00,27.8,82,0.00,6.4,84.0,34.0,100,1007.3,50.0,207.9,205,0.00
2025-06-02T19:00,27.0,85,0.00,9.0,1.0,0.0,100,1008.2,1.0,0.0,232,0.00
2025-06-02T20:00,26.5,88,0.00,4.0,0.0,0.0,100,1008.9,0.0,0.0,198,0.00
2025-06-02T21:00,26.4,87,0.10,6.1,0.0,0.0,100,1009.3,0.0,0.0,182,0.10
2025-06-02T22:00,25.1,93,0.00,4.0,0.0,0.0,100,1009.7,0.0,0.0,58,0.00
2025-06-02T23:00,24.0,99,2.60,3.1,0.0,0.0,100,1010.1,0.0,0.0,167,2.60
2025-06-03T00:00,23.9,100,0.50,2.8,0.0,0.0,100,1009.8,0.0,0.0,259,0.50
2025-06-03T01:00,23.9,100,0.40,6.0,0.0,0.0,100,1008.8,0.0,0.0,57,0.40
2025-06-03T02:00,23.6,99,0.20,8.4,0.0,0.0,100,1008.0,0.0,0.0,75,0.20
2025-06-03T03:00,23.5,100,0.70,2.6,0.0,0.0,100,1008.0,0.0,0.0,124,0.70
2025-06-03T04:00,23.5,99,0.20,6.6,0.0,0.0,100,1007.8,0.0,0.0,77,0.20
2025-06-03T05:00,23.4,100,0.40,6.4,0.0,0.0,100,1008.5,0.0,0.0,68,0.40
2025-06-03T06:00,24.1,99,0.80,3.1,5.0,0.0,83,1008.4,5.0,0.0,111,0.80
2025-06-03T07:00,24.5,98,2.30,6.9,80.0,20.0,82,1009.5,60.0,93.5,229,2.30
2025-06-03T08:00,25.6,90,0.20,3.7,231.0,86.0,63,1009.7,145.0,195.2,223,0.20
2025-06-03T09:00,27.2,83,0.10,1.8,475.0,291.0,78,1009.9,184.0,453.2,156,0.10
2025-06-03T10:00,28.6,80,0.20,3.1,632.0,413.0,77,1009.6,219.0,513.3,220,0.20
2025-06-03T11:00,30.1,72,0.10,8.6,731.0,483.0,99,1008.8,248.0,526.8,268,0.10
2025-06-03T12:00,28.7,76,0.80,14.2,599.0,270.0,59,1008.3,329.0,277.9,274,0.80
2025-06-03T13:00,29.0,78,0.20,10.7,659.0,377.0,63,1007.6,282.0,390.8,262,0.20
2025-06-03T14:00,29.5,75,0.00,8.7,645.0,393.0,73,1007.0,252.0,438.3,266,0.00
2025-06-03T15:00,28.7,75,0.20,11.2,599.0,377.0,96,1006.1,222.0,488.0,264,0.20
2025-06-03T16:00,28.6,77,0.20,11.3,438.0,270.0,100,1005.9,168.0,449.7,261,0.20
2025-06-03T17:00,25.6,93,1.70,10.3,135.0,50.0,100,1006.6,85.0,127.5,273,1.70
2025-06-03T18:00,26.8,85,0.10,6.5,69.0,22.0,29,1006.9,47.0,134.2,276,0.10
2025-06-03T19:00,25.9,90,0.00,1.3,1.0,0.0,92,1007.6,1.0,0.0,225,0.00
2025-06-03T20:00,26.0,90,0.10,1.0,0.0,0.0,100,1008.5,0.0,0.0,225,0.10
2025-06-03T21:00,25.1,94,0.10,5.5,0.0,0.0,98,1009.2,0.0,0.0,167,0.10
2025-06-03T22:00,24.5,97,0.20,1.4,0.0,0.0,100,1009.5,0.0,0.0,310,0.20
2025-06-03T23:00,24.1,98,0.20,5.9,0.0,0.0,99,1009.4,0.0,0.0,142,0.20
2025-06-04T00:00,23.5,99,0.00,7.3,0.0,0.0,96,1009.0,0.0,0.0,152,0.00
2025-06-04T01:00,23.4,99,0.00,4.3,0.0,0.0,95,1008.7,0.0,0.0,163,0.00
2025-06-04T02:00,23.5,99,3.40,3.1,0.0,0.0,100,1008.5,0.0,0.0,135,3.40
2025-06-04T03:00,23.5,99,11.30,2.5,0.0,0.0,100,1008.3,0.0,0.0,86,11.30
2025-06-04T04:00,23.1,99,0.50,9.1,0.0,0.0,100,1008.4,0.0,0.0,104,0.50
2025-06-04T05:00,23.2,98,0.90,5.2,0.0,0.0,100,1009.0,0.0,0.0,104,0.90
2025-06-04T06:00,24.4,97,1.60,3.1,5.0,0.0,96,1008.9,5.0,0.0,170,1.60
2025-06-04T07:00,24.4,99,1.30,8.2,73.0,21.0,100,1009.2,52.0,98.4,144,1.30
2025-06-04T08:00,25.3,94,0.20,8.1,197.0,67.0,100,1010.0,130.0,152.3,181,0.20
2025-06-04T09:00,26.4,90,0.30,5.5,307.0,132.0,96,1010.5,175.0,205.8,193,0.30
2025-06-04T10:00,28.0,81,0.40,8.1,625.0,411.0,100,1010.5,214.0,511.3,245,0.40
2025-06-04T11:00,25.4,94,5.30,8.6,402.0,121.0,99,1010.1,281.0,132.1,241,5.30
2025-06-04T12:00,26.5,87,0.00,8.3,352.0,105.0,99,1009.4,247.0,108.1,207,0.00
2025-06-04T13:00,28.3,81,0.00,8.6,669.0,375.0,89,1008.6,294.0,388.9,231,0.00
2025-06-04T14:00,28.5,78,0.10,11.9,599.0,326.0,100,1007.8,273.0,363.6,250,0.10
2025-06-04T15:00,28.5,76,0.10,11.7,610.0,410.0,100,1006.9,200.0,530.6,252,0.10
2025-06-04T16:00,28.3,76,0.10,11.0,405.0,225.0,100,1006.5,180.0,374.5,260,0.10
2025-06-04T17:00,27.5,80,0.10,11.5,233.0,108.0,100,1006.9,125.0,274.9,256,0.10
2025-06-04T18:00,26.4,92,0.10,1.5,56.0,12.0,100,1007.7,44.0,73.0,104,0.10
2025-06-04T19:00,25.8,96,0.00,0.7,1.0,0.0,68,1008.3,1.0,0.0,104,0.00
2025-06-04T20:00,25.3,98,0.10,2.2,0.0,0.0,90,1008.7,0.0,0.0,85,0.10
2025-06-04T21:00,24.9,99,0.00,2.5,0.0,0.0,45,1008.7,0.0,0.0,120,0.00
2025-06-04T22:00,24.5,99,0.00,3.4,0.0,0.0,99,1008.9,0.0,0.0,108,0.00
2025-06-04T23:00,24.4,99,0.00,4.5,0.0,0.0,100,1009.0,0.0,0.0,104,0.00
2025-06-05T00:00,24.1,99,0.00,3.4,0.0,0.0,99,1008.5,0.0,0.0,137,0.00
2025-06-05T01:00,24.2,98,0.00,4.5,0.0,0.0,95,1008.1,0.0,0.0,196,0.00
2025-06-05T02:00,24.0,99,0.00,3.2,0.0,0.0,86,1007.7,0.0,0.0,142,0.00
2025-06-05T03:00,23.8,99,0.00,5.0,0.0,0.0,12,1007.6,0.0,0.0,134,0.00
2025-06-05T04:00,23.6,99,0.00,6.1,0.0,0.0,8,1007.6,0.0,0.0,133,0.00
2025-06-05T05:00,23.4,100,0.00,6.6,0.0,0.0,93,1008.0,0.0,0.0,139,0.00
2025-06-05T06:00,24.5,99,0.00,5.0,7.0,1.0,9,1008.8,6.0,14.0,251,0.00
2025-06-05T07:00,26.1,94,0.00,3.5,126.0,65.0,1,1009.1,61.0,305.4,305,0.00
2025-06-05T08:00,27.9,86,0.00,4.1,337.0,236.0,0,1009.1,101.0,537.2,319,0.00
2025-06-05T09:00,29.5,74,0.00,7.2,552.0,430.0,9,1009.0,122.0,671.2,321,0.00
2025-06-05T10:00,30.8,66,0.00,10.4,707.0,559.0,20,1008.9,148.0,696.0,318,0.00
2025-06-05T11:00,31.5,62,0.00,11.6,805.0,635.0,17,1008.3,170.0,693.5,302,0.00
2025-06-05T12:00,31.5,63,0.00,13.1,868.0,704.0,92,1007.8,164.0,725.4,283,0.00
2025-06-05T13:00,31.3,65,0.00,14.7,890.0,737.0,93,1007.3,153.0,764.5,278,0.00
2025-06-05T14:00,30.6,69,0.00,15.2,746.0,566.0,95,1006.7,180.0,631.3,274,0.00
2025-06-05T15:00,30.0,73,0.20,15.2,653.0,496.0,96,1006.4,157.0,641.7,277,0.20
2025-06-05T16:00,29.6,74,0.10,13.6,487.0,363.0,9,1006.1,124.0,603.7,282,0.10
2025-06-05T17:00,29.0,77,0.00,11.5,285.0,192.0,3,1006.5,93.0,487.8,278,0.00
2025-06-05T18:00,28.3,83,0.00,6.1,88.0,43.0,85,1007.2,45.0,260.9,268,0.00
2025-06-05T19:00,27.1,90,0.00,3.0,1.0,0.0,98,1008.0,1.0,0.0,256,0.00
2025-06-05T20:00,26.8,90,0.00,1.5,0.0,0.0,3,1008.8,0.0,0.0,234,0.00
2025-06-05T21:00,26.5,91,0.10,1.9,0.0,0.0,16,1009.3,0.0,0.0,287,0.10
2025-06-05T22:00,26.1,93,0.00,4.2,0.0,0.0,11,1009.5,0.0,0.0,288,0.00
2025-06-05T23:00,26.0,92,0.10,3.8,0.0,0.0,20,1009.5,0.0,0.0,319,0.10
2025-06-06T00:00,25.7,93,0.30,2.3,0.0,0.0,36,1009.3,0.0,0.0,18,0.30
2025-06-06T01:00,24.9,95,1.40,0.6,0.0,0.0,72,1008.7,0.0,0.0,108,1.40
2025-06-06T02:00,23.0,98,2.90,12.0,0.0,0.0,100,1008.7,0.0,0.0,129,2.90
2025-06-06T03:00,23.0,99,0.80,2.5,0.0,0.0,100,1008.5,0.0,0.0,356,0.80
2025-06-06T04:00,23.4,97,0.20,3.4,0.0,0.0,73,1008.1,0.0,0.0,58,0.20
2025-06-06T05:00,23.2,98,0.00,1.2,0.0,0.0,31,1008.4,0.0,0.0,153,0.00
2025-06-06T06:00,24.3,100,0.00,3.5,7.0,1.0,100,1008.7,6.0,14.1,99,0.00
2025-06-06T07:00,26.4,93,0.00,1.3,128.0,63.0,96,1009.0,65.0,296.8,124,0.00
2025-06-06T08:00,28.1,85,0.00,2.8,338.0,232.0,100,1009.3,106.0,528.8,315,0.00
2025-06-06T09:00,29.5,75,0.10,7.4,484.0,352.0,92,1009.5,132.0,550.0,326,0.10
2025-06-06T10:00,30.8,67,0.00,8.4,687.0,533.0,34,1009.2,154.0,664.2,305,0.00
2025-06-06T11:00,31.4,63,0.00,11.2,809.0,635.0,68,1008.7,174.0,694.0,282,0.00
2025-06-06T12:00,31.3,64,0.00,14.6,849.0,635.0,88,1008.2,214.0,654.6,279,0.00
2025-06-06T13:00,31.0,66,0.00,15.9,854.0,658.0,25,1007.6,196.0,682.8,284,0.00
2025-06-06T14:00,30.9,67,0.00,16.4,803.0,640.0,11,1006.7,163.0,713.8,285,0.00
2025-06-06T15:00,30.4,69,0.00,15.9,669.0,526.0,9,1006.5,143.0,680.3,282,0.00
2025-06-06T16:00,29.6,72,0.00,15.4,482.0,362.0,9,1006.8,120.0,601.5,286,0.00
2025-06-06T17:00,29.0,76,0.00,12.4,272.0,180.0,18,1007.2,92.0,456.4,287,0.00
2025-06-06T18:00,28.4,82,0.00,7.5,87.0,41.0,11,1006.9,46.0,248.1,290,0.00
2025-06-06T19:00,27.5,87,0.00,5.4,1.0,0.0,30,1007.7,1.0,0.0,284,0.00
2025-06-06T20:00,27.0,88,0.00,6.1,0.0,0.0,17,1008.5,0.0,0.0,293,0.00
2025-06-06T21:00,26.9,88,0.00,6.3,0.0,0.0,11,1009.2,0.0,0.0,297,0.00
2025-06-06T22:00,26.6,89,0.00,6.2,0.0,0.0,22,1009.4,0.0,0.0,287,0.00
2025-06-06T23:00,26.2,90,0.10,5.0,0.0,0.0,21,1009.5,0.0,0.0,308,0.10
2025-06-07T00:00,26.0,90,0.00,6.9,0.0,0.0,52,1009.3,0.0,0.0,332,0.00
2025-06-07T01:00,25.4,94,0.30,8.0,0.0,0.0,74,1009.1,0.0,0.0,290,0.30
2025-06-07T02:00,25.4,94,0.40,1.3,0.0,0.0,52,1008.7,0.0,0.0,352,0.40
2025-06-07T03:00,24.5,98,0.30,1.9,0.0,0.0,97,1008.7,0.0,0.0,131,0.30
2025-06-07T04:00,24.5,99,0.00,6.1,0.0,0.0,76,1008.8,0.0,0.0,166,0.00
2025-06-07T05:00,23.6,98,0.40,8.8,0.0,0.0,93,1009.3,0.0,0.0,152,0.40
2025-06-07T06:00,24.6,98,0.20,7.5,7.0,1.0,99,1009.9,6.0,14.1,70,0.20
2025-06-07T07:00,25.9,92,0.10,2.0,110.0,52.0,35,1010.2,58.0,245.6,90,0.10
2025-06-07T08:00,27.4,86,0.00,1.5,306.0,196.0,99,1010.6,110.0,447.5,263,0.00
2025-06-07T09:00,28.6,79,0.20,11.2,521.0,396.0,100,1010.4,125.0,619.5,288,0.20
2025-06-07T10:00,28.4,75,0.80,14.3,567.0,386.0,100,1010.5,181.0,481.4,276,0.80
2025-06-07T11:00,29.6,74,0.30,10.6,718.0,482.0,90,1010.1,236.0,527.1,273,0.30
2025-06-07T12:00,30.5,70,0.00,14.4,861.0,672.0,23,1009.2,189.0,693.1,282,0.00
2025-06-07T13:00,30.2,71,0.00,15.0,877.0,708.0,70,1008.6,169.0,734.8,284,0.00
2025-06-07T14:00,30.4,69,0.00,14.6,827.0,678.0,81,1007.9,149.0,756.2,279,0.00
2025-06-07T15:00,29.9,71,0.00,15.6,682.0,541.0,100,1007.0,141.0,699.5,281,0.00
2025-06-07T16:00,29.0,75,0.00,14.2,419.0,280.0,86,1006.9,139.0,464.8,282,0.00
2025-06-07T17:00,28.5,76,0.00,12.7,274.0,172.0,100,1007.3,102.0,435.3,288,0.00
2025-06-07T18:00,28.0,80,0.00,7.9,93.0,45.0,36,1006.9,48.0,271.5,287,0.00
2025-06-07T19:00,27.0,85,0.00,5.6,2.0,0.0,77,1007.8,2.0,0.0,291,0.00
2025-06-07T20:00,26.9,85,0.00,5.1,0.0,0.0,18,1008.6,0.0,0.0,293,0.00
2025-06-07T21:00,26.6,84,0.00,6.0,0.0,0.0,52,1009.5,0.0,0.0,303,0.00
2025-06-07T22:00,26.2,86,0.10,5.3,0.0,0.0,52,1009.9,0.0,0.0,305,0.10
2025-06-07T23:00,26.0,87,0.00,5.8,0.0,0.0,61,1010.0,0.0,0.0,309,0.00
2025-06-08T00:00,25.5,89,0.00,4.5,0.0,0.0,42,1009.7,0.0,0.0,304,0.00
2025-06-08T01:00,25.1,91,0.00,3.3,0.0,0.0,42,1008.9,0.0,0.0,241,0.00
2025-06-08T02:00,25.1,91,0.00,6.5,0.0,0.0,21,1008.3,0.0,0.0,264,0.00
2025-06-08T03:00,24.8,92,0.00,4.8,0.0,0.0,50,1008.2,0.0,0.0,281,0.00
2025-06-08T04:00,24.6,92,0.70,4.5,0.0,0.0,65,1008.4,0.0,0.0,178,0.70
2025-06-08T05:00,23.5,99,0.50,2.3,0.0,0.0,94,1008.8,0.0,0.0,141,0.50
2025-06-08T06:00,24.4,97,0.00,4.2,7.0,1.0,54,1008.7,6.0,14.2,137,0.00
2025-06-08T07:00,25.6,95,0.00,3.6,119.0,55.0,94,1009.2,64.0,260.5,135,0.00
2025-06-08T08:00,27.0,86,0.00,0.0,303.0,180.0,17,1009.2,123.0,411.6,270,0.00
2025-06-08T09:00,28.4,81,0.10,4.0,519.0,364.0,88,1009.4,155.0,570.1,267,0.10
2025-06-08T10:00,29.8,75,0.00,7.4,707.0,548.0,100,1008.9,159.0,684.1,284,0.00
2025-06-08T11:00,30.6,70,0.10,10.4,797.0,626.0,100,1008.4,171.0,685.0,284,0.10
2025-06-08T12:00,30.7,69,0.00,13.7,826.0,608.0,90,1007.7,218.0,627.3,283,0.00
2025-06-08T13:00,30.6,69,0.10,14.9,808.0,603.0,100,1006.8,205.0,626.0,283,0.10
2025-06-08T14:00,30.4,70,0.00,16.1,727.0,543.0,100,1006.1,184.0,605.6,276,0.00
2025-06-08T15:00,29.9,71,0.00,16.8,642.0,474.0,100,1005.8,168.0,612.6,279,0.00
2025-06-08T16:00,29.2,73,0.50,15.5,432.0,288.0,100,1005.8,144.0,477.7,280,0.50
2025-06-08T17:00,28.5,76,0.40,13.1,218.0,118.0,91,1006.4,100.0,298.1,291,0.40
2025-06-08T18:00,28.0,80,0.00,8.9,80.0,37.0,24,1007.0,43.0,221.9,288,0.00
2025-06-08T19:00,25.4,91,3.00,5.4,1.0,0.0,92,1008.3,1.0,0.0,53,3.00
2025-06-08T20:00,24.6,100,1.60,6.0,0.0,0.0,95,1008.9,0.0,0.0,170,1.60
2025-06-08T21:00,24.9,96,0.10,5.0,0.0,0.0,99,1009.8,0.0,0.0,215,0.10
2025-06-08T22:00,25.0,96,0.10,4.4,0.0,0.0,99,1009.9,0.0,0.0,218,0.10
2025-06-08T23:00,23.4,100,3.10,9.5,0.0,0.0,100,1010.2,0.0,0.0,144,3.10
2025-06-09T00:00,23.2,100,0.70,9.8,0.0,0.0,100,1009.4,0.0,0.0,130,0.70
2025-06-09T01:00,23.3,99,0.30,5.6,0.0,0.0,100,1009.1,0.0,0.0,184,0.30
2025-06-09T02:00,23.1,100,1.90,5.7,0.0,0.0,100,1008.6,0.0,0.0,114,1.90
2025-06-09T03:00,23.4,99,0.20,5.8,0.0,0.0,100,1008.4,0.0,0.0,194,0.20
2025-06-09T04:00,23.2,100,0.80,5.4,0.0,0.0,93,1008.0,0.0,0.0,130,0.80
2025-06-09T05:00,23.0,99,0.10,5.9,0.0,0.0,100,1007.7,0.0,0.0,113,0.10
2025-06-09T06:00,23.8,99,0.40,2.4,3.0,0.0,100,1008.7,3.0,0.0,77,0.40
2025-06-09T07:00,24.6,94,0.10,5.3,82.0,15.0,100,1009.0,67.0,71.3,352,0.10
2025-06-09T08:00,25.5,90,0.00,8.1,192.0,38.0,100,1009.1,154.0,87.0,336,0.00
2025-06-09T09:00,27.0,82,0.10,10.8,360.0,139.0,100,1009.1,221.0,217.9,327,0.10
2025-06-09T10:00,28.3,76,0.10,11.4,420.0,132.0,94,1008.8,288.0,164.9,311,0.10
2025-06-09T11:00,29.4,70,0.10,13.9,577.0,304.0,17,1008.0,273.0,332.9,307,0.10
2025-06-09T12:00,30.4,65,0.10,16.4,794.0,558.0,26,1006.9,236.0,576.0,303,0.10
2025-06-09T13:00,30.3,66,0.20,17.8,786.0,602.0,46,1006.2,184.0,625.1,300,0.20
2025-06-09T14:00,30.1,67,0.20,18.3,727.0,528.0,17,1005.5,199.0,588.8,292,0.20
2025-06-09T15:00,29.6,70,0.20,19.1,659.0,510.0,47,1004.8,149.0,658.9,295,0.20
2025-06-09T16:00,29.0,73,0.20,16.3,411.0,268.0,98,1004.4,143.0,444.1,298,0.20
2025-06-09T17:00,28.5,77,0.00,11.6,245.0,140.0,100,1004.6,105.0,352.9,302,0.00
2025-06-09T18:00,28.0,81,0.00,7.4,89.0,38.0,94,1004.8,51.0,226.6,274,0.00
2025-06-09T19:00,27.0,86,0.00,4.9,2.0,0.0,100,1005.8,2.0,0.0,268,0.00
2025-06-09T20:00,26.7,87,0.00,3.8,0.0,0.0,46,1006.4,0.0,0.0,281,0.00
2025-06-09T21:00,26.5,86,0.00,5.2,0.0,0.0,20,1006.6,0.0,0.0,295,0.00
2025-06-09T22:00,26.5,85,0.00,5.4,0.0,0.0,32,1006.8,0.0,0.0,307,0.00
2025-06-09T23:00,26.0,88,0.00,4.2,0.0,0.0,93,1007.0,0.0,0.0,350,0.00
2025-06-10T00:00,25.9,89,0.00,2.4,0.0,0.0,96,1006.0,0.0,0.0,312,0.00
2025-06-10T01:00,25.6,90,0.00,3.9,0.0,0.0,100,1005.5,0.0,0.0,257,0.00
2025-06-10T02:00,25.8,90,0.10,4.8,0.0,0.0,100,1005.0,0.0,0.0,290,0.10
2025-06-10T03:00,25.6,91,0.00,4.7,0.0,0.0,100,1004.3,0.0,0.0,356,0.00
2025-06-10T04:00,25.3,93,0.00,5.3,0.0,0.0,100,1003.9,0.0,0.0,8,0.00
2025-06-10T05:00,24.8,94,0.00,3.5,0.0,0.0,100,1004.2,0.0,0.0,345,0.00
2025-06-10T06:00,25.4,93,0.30,2.7,5.0,0.0,100,1005.4,5.0,0.0,212,0.30
2025-06-10T07:00,26.1,94,0.00,1.5,69.0,12.0,97,1005.9,57.0,57.2,166,0.00
2025-06-10T08:00,27.1,89,0.10,4.2,233.0,113.0,36,1006.0,120.0,259.2,282,0.10
2025-06-10T09:00,28.6,83,0.10,7.1,478.0,323.0,67,1005.9,155.0,507.0,286,0.10
2025-06-10T10:00,30.0,75,0.10,9.4,679.0,512.0,82,1006.0,167.0,640.2,271,0.10
2025-06-10T11:00,28.0,81,8.20,12.5,686.0,467.0,96,1005.9,219.0,511.7,255,8.20
2025-06-10T12:00,27.1,86,0.40,11.0,540.0,234.0,99,1005.7,306.0,241.6,302,0.40
2025-06-10T13:00,28.1,82,0.20,10.9,518.0,229.0,82,1004.7,289.0,237.8,251,0.20
2025-06-10T14:00,29.5,76,0.10,14.2,689.0,396.0,98,1003.5,293.0,441.6,283,0.10
2025-06-10T15:00,26.6,89,6.30,13.2,528.0,294.0,99,1003.5,234.0,379.7,277,6.30
2025-06-10T16:00,26.6,88,0.40,10.7,287.0,107.0,100,1003.0,180.0,177.1,297,0.40
2025-06-10T17:00,25.6,89,2.50,13.3,144.0,27.0,100,1003.5,117.0,67.9,288,2.50
2025-06-10T18:00,24.3,99,10.90,7.3,35.0,0.0,100,1004.2,35.0,0.0,301,10.90
2025-06-10T19:00,24.5,98,2.00,4.4,1.0,0.0,100,1004.3,1.0,0.0,291,2.00
2025-06-10T20:00,24.1,99,8.00,9.6,0.0,0.0,100,1005.5,0.0,0.0,293,8.00
2025-06-10T21:00,24.5,98,2.20,9.8,0.0,0.0,100,1005.5,0.0,0.0,324,2.20
2025-06-10T22:00,24.6,98,0.30,2.7,0.0,0.0,100,1005.6,0.0,0.0,23,0.30
2025-06-10T23:00,24.3,98,1.40,3.8,0.0,0.0,100,1005.9,0.0,0.0,185,1.40
2025-06-11T00:00,23.8,100,6.80,0.7,0.0,0.0,100,1005.5,0.0,0.0,104,6.80
2025-06-11T01:00,23.4,100,9.40,4.3,0.0,0.0,100,1005.0,0.0,0.0,85,9.40
2025-06-11T02:00,23.1,100,3.40,6.4,0.0,0.0,100,1004.4,0.0,0.0,108,3.40
2025-06-11T03:00,22.9,100,1.50,7.9,0.0,0.0,100,1003.8,0.0,0.0,102,1.50
2025-06-11T04:00,23.0,100,0.80,6.7,0.0,0.0,100,1003.5,0.0,0.0,124,0.80
2025-06-11T05:00,22.8,100,2.00,8.5,0.0,0.0,100,1003.7,0.0,0.0,163,2.00
2025-06-11T06:00,23.5,99,0.80,7.7,2.0,0.0,100,1004.7,2.0,0.0,108,0.80
2025-06-11T07:00,23.5,98,4.70,7.7,58.0,6.0,100,1005.3,52.0,28.7,111,4.70
2025-06-11T08:00,24.0,96,0.50,4.4,107.0,6.0,100,1005.9,101.0,13.8,83,0.50
2025-06-11T09:00,25.0,90,0.20,2.7,242.0,31.0,100,1006.1,211.0,48.7,48,0.20
2025-06-11T10:00,26.4,85,0.10,5.2,312.0,21.0,100,1006.1,291.0,26.3,245,0.10
