latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
11.634446,78.17695,284.0,19800,Asia/Kolkata,GMT+5:30

time,temperature_2m (°C),relative_humidity_2m (%),precipitation (mm),wind_speed_10m (km/h),shortwave_radiation (W/m²),direct_radiation (W/m²),cloud_cover (%),surface_pressure (hPa),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²),wind_direction_10m (°),rain (mm)
2025-06-07T18:00,31.3,53,0.00,1.6,76.0,35.0,15,975.2,41.0,228.0,243,0.00
2025-06-07T19:00,30.5,51,0.00,1.5,0.0,0.0,30,975.8,0.0,0.0,144,0.00
2025-06-07T20:00,29.6,55,0.00,2.9,0.0,0.0,69,976.8,0.0,0.0,202,0.00
2025-06-07T21:00,28.0,64,0.00,4.6,0.0,0.0,7,978.2,0.0,0.0,211,0.00
2025-06-07T22:00,26.7,74,0.00,2.6,0.0,0.0,99,978.5,0.0,0.0,164,0.00
2025-06-07T23:00,26.2,75,0.00,1.3,0.0,0.0,97,978.5,0.0,0.0,254,0.00
2025-06-08T00:00,25.4,78,0.00,3.2,0.0,0.0,97,978.2,0.0,0.0,243,0.00
2025-06-08T01:00,25.0,80,0.00,3.5,0.0,0.0,97,977.3,0.0,0.0,235,0.00
2025-06-08T02:00,24.6,83,0.00,3.4,0.0,0.0,100,976.7,0.0,0.0,254,0.00
2025-06-08T03:00,24.0,86,0.00,2.9,0.0,0.0,100,976.6,0.0,0.0,240,0.00
2025-06-08T04:00,23.7,89,0.00,2.8,0.0,0.0,100,976.8,0.0,0.0,259,0.00
2025-06-08T05:00,23.5,90,0.00,3.4,0.0,0.0,91,977.0,0.0,0.0,286,0.00
2025-06-08T06:00,25.9,75,0.00,7.3,16.0,3.0,96,977.8,13.0,33.5,314,0.00
2025-06-08T07:00,27.6,67,0.00,11.7,158.0,87.0,98,978.2,71.0,349.9,324,0.00
2025-06-08T08:00,28.7,63,0.00,13.9,363.0,253.0,93,978.3,110.0,536.6,321,0.00
2025-06-08T09:00,30.0,59,0.00,14.4,587.0,455.0,37,978.6,132.0,681.5,316,0.00
2025-06-08T10:00,31.4,53,0.00,14.1,762.0,613.0,76,978.0,149.0,744.3,309,0.00
2025-06-08T11:00,32.6,49,0.00,13.0,878.0,702.0,84,977.3,176.0,755.9,305,0.00
2025-06-08T12:00,33.7,44,0.00,11.3,916.0,738.0,36,976.5,178.0,756.2,304,0.00
2025-06-08T13:00,34.1,42,0.00,8.8,813.0,581.0,38,975.7,232.0,603.9,298,0.00
2025-06-08T14:00,34.5,41,0.00,7.2,773.0,597.0,24,974.7,176.0,672.4,292,0.00
2025-06-08T15:00,34.4,41,0.00,5.8,635.0,494.0,10,974.0,141.0,651.2,277,0.00
2025-06-08T16:00,34.2,42,0.00,5.1,473.0,346.0,14,973.8,127.0,593.5,280,0.00
2025-06-08T17:00,33.6,47,0.00,3.8,265.0,176.0,40,973.9,89.0,471.8,275,0.00
2025-06-08T18:00,30.7,53,0.00,4.7,77.0,35.0,32,974.9,42.0,227.3,220,0.00
2025-06-08T19:00,30.2,54,0.00,3.3,0.0,0.0,12,975.3,0.0,0.0,174,0.00
2025-06-08T20:00,29.1,56,0.00,4.2,0.0,0.0,22,976.3,0.0,0.0,130,0.00
2025-06-08T21:00,28.5,65,0.00,10.8,0.0,0.0,46,977.8,0.0,0.0,201,0.00
2025-06-08T22:00,26.8,76,0.00,3.6,0.0,0.0,41,978.0,0.0,0.0,180,0.00
2025-06-08T23:00,26.1,80,0.00,3.6,0.0,0.0,94,978.1,0.0,0.0,221,0.00
2025-06-09T00:00,25.6,80,0.10,8.1,0.0,0.0,94,977.8,0.0,0.0,301,0.10
2025-06-09T01:00,25.1,80,0.10,12.7,0.0,0.0,99,977.1,0.0,0.0,333,0.10
2025-06-09T02:00,24.9,81,0.00,13.4,0.0,0.0,100,976.5,0.0,0.0,336,0.00
2025-06-09T03:00,24.9,83,0.00,16.1,0.0,0.0,100,976.1,0.0,0.0,332,0.00
2025-06-09T04:00,24.6,85,0.10,12.7,0.0,0.0,100,975.8,0.0,0.0,329,0.10
2025-06-09T05:00,24.6,85,0.00,11.3,0.0,0.0,100,975.9,0.0,0.0,323,0.00
2025-06-09T06:00,25.5,86,0.00,9.4,9.0,0.0,100,976.7,9.0,0.0,308,0.00
2025-06-09T07:00,26.2,83,0.00,8.1,64.0,0.0,100,977.5,64.0,0.0,298,0.00
2025-06-09T08:00,26.7,80,0.00,8.7,131.0,10.0,100,977.5,121.0,21.2,294,0.00
2025-06-09T09:00,29.2,68,0.00,14.1,510.0,322.0,88,977.4,188.0,482.8,302,0.00
2025-06-09T10:00,30.3,66,0.10,14.4,658.0,402.0,99,977.4,256.0,488.5,302,0.10
2025-06-09T11:00,31.5,60,0.00,14.7,775.0,495.0,55,976.8,280.0,533.3,301,0.00
2025-06-09T12:00,32.8,51,0.00,15.3,880.0,662.0,99,975.6,218.0,678.5,304,0.00
2025-06-09T13:00,33.5,47,0.00,15.9,861.0,638.0,99,974.6,223.0,663.3,305,0.00
2025-06-09T14:00,34.0,45,0.00,14.9,802.0,601.0,100,973.6,201.0,676.8,306,0.00
2025-06-09T15:00,33.6,46,0.00,13.4,666.0,493.0,100,972.3,173.0,649.5,288,0.00
2025-06-09T16:00,31.8,51,0.10,15.4,402.0,265.0,100,972.8,137.0,454.1,277,0.10
2025-06-09T17:00,29.7,63,1.30,9.2,177.0,68.0,100,973.8,109.0,181.9,315,1.30
2025-06-09T18:00,31.1,51,0.00,8.9,61.0,19.0,78,973.4,42.0,123.0,306,0.00
2025-06-09T19:00,29.3,59,0.00,6.0,0.0,0.0,98,974.3,0.0,0.0,267,0.00
2025-06-09T20:00,28.3,66,0.00,5.1,0.0,0.0,94,975.1,0.0,0.0,247,0.00
2025-06-09T21:00,27.0,76,0.00,3.1,0.0,0.0,100,975.6,0.0,0.0,246,0.00
2025-06-09T22:00,27.0,75,0.00,5.3,0.0,0.0,100,976.1,0.0,0.0,235,0.00
2025-06-09T23:00,26.8,76,0.00,4.0,0.0,0.0,100,975.8,0.0,0.0,212,0.00
2025-06-10T00:00,26.2,82,0.00,2.7,0.0,0.0,100,975.1,0.0,0.0,250,0.00
2025-06-10T01:00,26.1,82,0.00,4.2,0.0,0.0,100,974.3,0.0,0.0,239,0.00
2025-06-10T02:00,25.5,85,0.00,4.7,0.0,0.0,100,973.8,0.0,0.0,261,0.00
2025-06-10T03:00,25.0,87,0.00,4.4,0.0,0.0,100,973.5,0.0,0.0,263,0.00
2025-06-10T04:00,24.7,89,0.00,3.7,0.0,0.0,100,973.2,0.0,0.0,281,0.00
2025-06-10T05:00,24.4,89,0.00,4.6,0.0,0.0,100,973.3,0.0,0.0,291,0.00
2025-06-10T06:00,25.2,87,0.00,6.3,16.0,3.0,100,974.2,13.0,33.7,275,0.00
2025-06-10T07:00,26.5,79,0.00,5.1,154.0,74.0,99,974.7,80.0,299.1,264,0.00
2025-06-10T08:00,27.9,74,0.00,8.7,359.0,231.0,100,975.2,128.0,491.3,284,0.00
2025-06-10T09:00,29.1,67,0.00,9.8,554.0,382.0,99,975.1,172.0,573.4,290,0.00
2025-06-10T10:00,30.8,61,0.00,10.4,746.0,577.0,46,974.5,169.0,701.7,288,0.00
2025-06-10T11:00,32.1,56,0.00,12.2,876.0,727.0,4,974.0,149.0,783.6,286,0.00
2025-06-10T12:00,33.2,51,0.00,10.9,932.0,781.0,11,973.4,151.0,800.8,282,0.00
2025-06-10T13:00,34.3,47,0.00,11.2,881.0,716.0,75,972.0,165.0,744.4,272,0.00
2025-06-10T14:00,34.9,44,0.00,12.5,808.0,662.0,96,970.7,146.0,745.4,265,0.00
2025-06-10T15:00,29.8,59,0.20,8.1,558.0,394.0,80,970.8,164.0,518.9,302,0.20
2025-06-10T16:00,29.4,64,0.00,10.9,330.0,178.0,99,970.8,152.0,304.7,230,0.00
2025-06-10T17:00,29.4,63,0.00,10.5,242.0,140.0,100,971.5,102.0,373.6,277,0.00
2025-06-10T18:00,29.6,60,0.00,3.2,70.0,26.0,100,971.4,44.0,167.9,273,0.00
2025-06-10T19:00,28.9,65,0.00,7.5,0.0,0.0,100,972.3,0.0,0.0,340,0.00
2025-06-10T20:00,28.4,66,0.00,7.8,0.0,0.0,100,972.8,0.0,0.0,326,0.00
2025-06-10T21:00,27.8,67,0.00,5.9,0.0,0.0,100,973.3,0.0,0.0,320,0.00
2025-06-10T22:00,27.2,70,0.00,5.5,0.0,0.0,100,974.3,0.0,0.0,293,0.00
2025-06-10T23:00,26.3,77,0.00,2.9,0.0,0.0,100,974.0,0.0,0.0,313,0.00
2025-06-11T00:00,25.8,80,0.00,4.2,0.0,0.0,100,973.6,0.0,0.0,295,0.00
2025-06-11T01:00,25.7,81,0.00,5.1,0.0,0.0,100,972.6,0.0,0.0,302,0.00
2025-06-11T02:00,25.3,83,0.00,5.0,0.0,0.0,100,971.9,0.0,0.0,291,0.00
2025-06-11T03:00,25.1,84,0.00,6.3,0.0,0.0,100,972.2,0.0,0.0,275,0.00
2025-06-11T04:00,24.6,89,0.00,4.1,0.0,0.0,100,972.3,0.0,0.0,270,0.00
2025-06-11T05:00,24.2,93,0.00,4.5,0.0,0.0,100,972.7,0.0,0.0,230,0.00
2025-06-11T06:00,24.8,90,0.00,4.4,13.0,1.0,100,973.2,12.0,11.3,251,0.00
2025-06-11T07:00,25.6,86,0.00,7.0,94.0,17.0,100,974.0,77.0,68.9,280,0.00
2025-06-11T08:00,25.4,86,0.60,11.0,173.0,35.0,100,974.4,138.0,74.6,310,0.60
2025-06-11T09:00,24.6,95,1.60,7.5,216.0,22.0,100,974.3,194.0,33.1,327,1.60
2025-06-11T10:00,27.3,79,0.40,7.1,569.0,299.0,100,974.1,270.0,363.9,291,0.40
2025-06-11T11:00,29.1,72,0.00,7.2,569.0,220.0,100,974.0,349.0,237.3,276,0.00
2025-06-11T12:00,31.3,64,0.10,9.4,689.0,333.0,100,973.1,356.0,341.5,265,0.10
2025-06-11T13:00,31.5,61,0.00,11.2,712.0,327.0,91,971.8,385.0,340.0,264,0.00
2025-06-11T14:00,33.2,54,0.00,11.1,752.0,557.0,77,970.3,195.0,627.0,258,0.00
2025-06-11T15:00,33.1,49,0.10,11.2,553.0,353.0,81,969.5,200.0,464.6,255,0.10
