latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
9.947276,76.29921,6.0,19800,Asia/Kolkata,GMT+5:30

time,temperature_2m (°C),relative_humidity_2m (%),precipitation (mm),wind_speed_10m (km/h),shortwave_radiation (W/m²),direct_radiation (W/m²),cloud_cover (%),surface_pressure (hPa),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²),wind_direction_10m (°),rain (mm)
2025-06-02T00:00,24.9,93,0.10,6.3,0.0,0.0,56,1010.5,0.0,0.0,3,0.10
2025-06-02T01:00,24.7,95,0.00,5.4,0.0,0.0,100,1009.9,0.0,0.0,48,0.00
2025-06-02T02:00,24.2,95,0.00,10.1,0.0,0.0,86,1009.1,0.0,0.0,78,0.00
2025-06-02T03:00,24.0,95,0.20,5.6,0.0,0.0,100,1008.9,0.0,0.0,65,0.20
2025-06-02T04:00,24.3,93,0.00,5.0,0.0,0.0,91,1008.7,0.0,0.0,38,0.00
2025-06-02T05:00,24.3,94,0.00,3.2,0.0,0.0,95,1008.8,0.0,0.0,47,0.00
2025-06-02T06:00,25.8,94,0.00,2.0,7.0,1.0,100,1008.7,6.0,14.1,10,0.00
2025-06-02T07:00,26.6,91,0.00,2.7,113.0,47.0,100,1009.6,66.0,221.3,20,0.00
2025-06-02T08:00,27.5,86,0.10,2.4,298.0,156.0,100,1009.9,142.0,354.9,9,0.10
2025-06-02T09:00,28.8,79,0.00,1.6,504.0,345.0,100,1010.2,159.0,538.0,297,0.00
2025-06-02T10:00,29.5,76,0.10,4.6,633.0,394.0,100,1009.9,239.0,490.2,283,0.10
2025-06-02T11:00,29.9,75,0.00,8.7,756.0,495.0,100,1009.6,261.0,540.5,274,0.00
2025-06-02T12:00,29.7,76,0.00,10.4,806.0,542.0,100,1008.9,264.0,558.7,260,0.00
2025-06-02T13:00,29.5,77,0.30,11.8,814.0,521.0,100,1008.7,293.0,541.3,259,0.30
2025-06-02T14:00,29.6,73,0.10,13.3,741.0,453.0,100,1008.2,288.0,506.7,261,0.10
2025-06-02T15:00,27.5,82,0.30,15.1,478.0,195.0,100,1007.9,283.0,253.6,273,0.30
2025-06-02T16:00,27.9,82,0.20,11.7,351.0,121.0,100,1008.1,230.0,203.0,283,0.20
2025-06-02T17:00,26.5,88,1.30,6.0,147.0,24.0,94,1008.5,123.0,62.0,343,1.30
2025-06-02T18:00,28.1,83,0.00,3.7,79.0,34.0,77,1008.4,45.0,210.9,235,0.00
2025-06-02T19:00,27.5,87,0.00,3.1,1.0,0.0,67,1009.2,1.0,0.0,216,0.00
2025-06-02T20:00,27.2,85,0.20,9.3,0.0,0.0,73,1010.1,0.0,0.0,298,0.20
2025-06-02T21:00,27.1,85,0.00,2.1,0.0,0.0,100,1010.6,0.0,0.0,255,0.00
2025-06-02T22:00,26.5,89,0.00,1.5,0.0,0.0,100,1010.6,0.0,0.0,159,0.00
2025-06-02T23:00,25.2,94,1.70,7.7,0.0,0.0,93,1010.8,0.0,0.0,294,1.70
2025-06-03T00:00,25.6,91,0.10,3.7,0.0,0.0,100,1010.4,0.0,0.0,313,0.10
2025-06-03T01:00,25.5,93,1.00,2.0,0.0,0.0,100,1009.8,0.0,0.0,5,1.00
2025-06-03T02:00,25.2,94,0.10,7.5,0.0,0.0,100,1008.8,0.0,0.0,70,0.10
2025-06-03T03:00,24.6,91,1.40,4.8,0.0,0.0,99,1009.1,0.0,0.0,329,1.40
2025-06-03T04:00,24.7,92,0.40,5.9,0.0,0.0,71,1009.0,0.0,0.0,55,0.40
2025-06-03T05:00,24.2,96,0.00,8.8,0.0,0.0,97,1009.3,0.0,0.0,70,0.00
2025-06-03T06:00,25.2,95,0.20,6.3,6.0,1.0,27,1009.2,5.0,14.1,88,0.20
2025-06-03T07:00,26.0,92,0.70,3.6,126.0,62.0,90,1010.1,64.0,292.6,6,0.70
2025-06-03T08:00,26.4,87,0.50,5.8,224.0,78.0,87,1010.8,146.0,177.7,334,0.50
2025-06-03T09:00,27.4,83,0.10,4.0,478.0,316.0,97,1011.0,162.0,493.3,339,0.10
2025-06-03T10:00,28.5,79,0.00,3.4,581.0,354.0,78,1010.7,227.0,440.8,313,0.00
2025-06-03T11:00,29.4,77,0.00,5.4,830.0,656.0,45,1010.0,174.0,716.8,274,0.00
2025-06-03T12:00,28.5,81,0.10,10.3,823.0,604.0,71,1009.5,219.0,623.0,282,0.10
2025-06-03T13:00,28.6,81,0.10,10.7,707.0,465.0,39,1008.7,242.0,483.2,284,0.10
2025-06-03T14:00,28.8,80,0.00,10.8,699.0,479.0,50,1008.1,220.0,535.9,285,0.00
2025-06-03T15:00,29.2,77,0.10,10.3,572.0,366.0,50,1007.3,206.0,475.9,293,0.10
2025-06-03T16:00,28.4,80,0.10,10.2,407.0,234.0,65,1007.0,173.0,392.4,293,0.10
2025-06-03T17:00,26.6,84,2.30,11.8,220.0,106.0,97,1007.9,114.0,273.5,278,2.30
2025-06-03T18:00,27.2,83,0.10,9.6,71.0,27.0,100,1008.0,44.0,167.1,339,0.10
2025-06-03T19:00,26.8,88,0.00,4.1,1.0,0.0,100,1008.7,1.0,0.0,2,0.00
2025-06-03T20:00,26.0,89,1.10,11.0,0.0,0.0,100,1009.9,0.0,0.0,295,1.10
2025-06-03T21:00,25.4,91,1.00,6.8,0.0,0.0,95,1010.3,0.0,0.0,325,1.00
2025-06-03T22:00,25.1,94,0.00,2.8,0.0,0.0,87,1010.1,0.0,0.0,50,0.00
2025-06-03T23:00,25.0,96,0.20,6.3,0.0,0.0,100,1010.7,0.0,0.0,15,0.20
2025-06-04T00:00,24.9,96,0.10,8.6,0.0,0.0,99,1010.2,0.0,0.0,68,0.10
2025-06-04T01:00,24.1,97,0.30,3.0,0.0,0.0,100,1009.8,0.0,0.0,52,0.30
2025-06-04T02:00,23.8,97,4.40,2.1,0.0,0.0,100,1009.7,0.0,0.0,110,4.40
2025-06-04T03:00,24.1,95,1.40,2.2,0.0,0.0,100,1009.2,0.0,0.0,138,1.40
2025-06-04T04:00,24.1,96,2.40,5.5,0.0,0.0,100,1009.6,0.0,0.0,169,2.40
2025-06-04T05:00,24.1,97,2.30,5.9,0.0,0.0,100,1010.0,0.0,0.0,153,2.30
2025-06-04T06:00,24.8,94,2.50,5.3,4.0,0.0,100,1010.0,4.0,0.0,282,2.50
2025-06-04T07:00,25.2,91,1.10,5.8,46.0,6.0,100,1010.5,40.0,28.4,2,1.10
2025-06-04T08:00,25.5,90,1.00,6.0,178.0,36.0,100,1011.5,142.0,82.1,10,1.00
2025-06-04T09:00,25.8,89,0.40,0.2,157.0,25.0,98,1011.8,132.0,39.1,270,0.40
2025-06-04T10:00,26.8,85,0.50,4.0,397.0,182.0,95,1011.7,215.0,226.8,275,0.50
2025-06-04T11:00,28.1,79,0.00,6.0,729.0,449.0,99,1011.1,280.0,490.9,275,0.00
2025-06-04T12:00,28.4,79,0.10,8.3,721.0,441.0,96,1010.3,280.0,455.1,256,0.10
2025-06-04T13:00,28.6,79,0.10,9.6,826.0,568.0,92,1009.7,258.0,590.5,257,0.10
2025-06-04T14:00,28.3,79,0.10,11.0,650.0,363.0,99,1009.0,287.0,406.1,271,0.10
2025-06-04T15:00,27.9,81,0.20,10.7,460.0,166.0,100,1008.1,294.0,215.8,283,0.20
2025-06-04T16:00,27.6,82,0.10,9.8,381.0,175.0,100,1007.6,206.0,293.2,287,0.10
2025-06-04T17:00,27.2,84,0.00,8.8,215.0,67.0,100,1008.1,148.0,172.6,285,0.00
2025-06-04T18:00,27.9,81,0.00,10.3,71.0,21.0,100,1008.6,50.0,129.6,305,0.00
2025-06-04T19:00,27.3,86,0.10,10.4,1.0,0.0,100,1009.2,1.0,0.0,316,0.10
2025-06-04T20:00,26.8,90,0.00,6.6,0.0,0.0,97,1009.6,0.0,0.0,343,0.00
2025-06-04T21:00,26.2,94,0.00,3.7,0.0,0.0,100,1009.8,0.0,0.0,14,0.00
2025-06-04T22:00,26.0,96,0.00,4.1,0.0,0.0,99,1009.9,0.0,0.0,38,0.00
2025-06-04T23:00,25.6,96,0.00,5.2,0.0,0.0,98,1010.0,0.0,0.0,65,0.00
2025-06-05T00:00,25.4,96,0.00,4.5,0.0,0.0,97,1009.7,0.0,0.0,92,0.00
2025-06-05T01:00,25.3,97,0.10,0.4,0.0,0.0,89,1009.1,0.0,0.0,27,0.10
2025-06-05T02:00,25.5,97,0.20,3.1,0.0,0.0,84,1008.8,0.0,0.0,283,0.20
2025-06-05T03:00,25.2,98,0.00,0.7,0.0,0.0,51,1008.6,0.0,0.0,90,0.00
2025-06-05T04:00,25.0,99,0.10,1.3,0.0,0.0,83,1008.7,0.0,0.0,98,0.10
2025-06-05T05:00,25.2,98,0.30,2.1,0.0,0.0,75,1009.1,0.0,0.0,59,0.30
2025-06-05T06:00,25.4,99,0.00,4.1,7.0,1.0,94,1009.5,6.0,14.2,13,0.00
2025-06-05T07:00,26.5,95,0.10,5.3,111.0,43.0,38,1010.1,68.0,203.9,352,0.10
2025-06-05T08:00,27.9,85,0.20,7.6,315.0,201.0,11,1010.3,114.0,459.2,335,0.20
2025-06-05T09:00,28.9,79,0.00,7.1,534.0,406.0,11,1010.2,128.0,635.2,326,0.00
2025-06-05T10:00,29.6,76,0.10,10.1,702.0,554.0,15,1010.1,148.0,691.1,314,0.10
2025-06-05T11:00,30.1,74,0.00,11.4,831.0,669.0,12,1009.7,162.0,732.0,298,0.00
2025-06-05T12:00,30.0,75,0.00,13.6,890.0,724.0,94,1009.3,166.0,747.5,288,0.00
2025-06-05T13:00,30.0,75,0.00,13.9,861.0,686.0,100,1008.7,175.0,713.4,283,0.00
2025-06-05T14:00,30.0,75,0.00,13.6,805.0,650.0,84,1008.0,155.0,727.3,288,0.00
2025-06-05T15:00,29.9,76,0.00,14.5,688.0,557.0,77,1007.6,131.0,723.9,291,0.00
2025-06-05T16:00,29.4,77,0.00,14.7,493.0,374.0,21,1007.2,119.0,626.1,295,0.00
2025-06-05T17:00,29.0,79,0.00,13.3,278.0,184.0,19,1007.8,94.0,473.0,300,0.00
2025-06-05T18:00,28.6,83,0.00,9.1,88.0,43.0,17,1008.2,45.0,264.7,292,0.00
2025-06-05T19:00,28.0,87,0.00,6.8,1.0,0.0,79,1008.9,1.0,0.0,305,0.00
2025-06-05T20:00,27.8,89,0.00,5.3,0.0,0.0,70,1009.7,0.0,0.0,325,0.00
2025-06-05T21:00,27.5,89,0.00,5.9,0.0,0.0,63,1010.2,0.0,0.0,333,0.00
2025-06-05T22:00,27.5,89,0.00,7.4,0.0,0.0,13,1010.6,0.0,0.0,321,0.00
2025-06-05T23:00,27.5,89,0.00,7.6,0.0,0.0,23,1010.6,0.0,0.0,317,0.00
2025-06-06T00:00,27.4,87,0.00,6.4,0.0,0.0,42,1010.3,0.0,0.0,302,0.00
2025-06-06T01:00,25.8,94,0.10,12.7,0.0,0.0,96,1009.8,0.0,0.0,25,0.10
2025-06-06T02:00,24.8,96,0.30,5.3,0.0,0.0,73,1009.5,0.0,0.0,78,0.30
2025-06-06T03:00,24.6,95,0.00,7.4,0.0,0.0,84,1009.2,0.0,0.0,76,0.00
2025-06-06T04:00,24.5,94,0.00,6.3,0.0,0.0,100,1009.2,0.0,0.0,59,0.00
2025-06-06T05:00,24.5,94,0.00,5.7,0.0,0.0,32,1009.5,0.0,0.0,49,0.00
2025-06-06T06:00,25.5,93,0.00,7.7,7.0,1.0,80,1009.7,6.0,14.3,65,0.00
2025-06-06T07:00,26.8,89,0.00,6.2,127.0,67.0,95,1010.0,60.0,318.5,44,0.00
2025-06-06T08:00,28.2,83,0.00,5.4,339.0,239.0,4,1010.3,100.0,546.9,37,0.00
2025-06-06T09:00,29.4,76,0.30,7.7,555.0,435.0,24,1010.7,120.0,681.3,329,0.30
2025-06-06T10:00,29.7,75,0.10,9.8,678.0,521.0,7,1010.6,157.0,650.5,310,0.10
2025-06-06T11:00,30.0,75,0.00,10.5,799.0,615.0,8,1010.0,184.0,673.4,299,0.00
2025-06-06T12:00,30.0,74,0.00,13.4,869.0,689.0,8,1009.4,180.0,711.7,290,0.00
2025-06-06T13:00,30.2,73,0.00,15.4,875.0,702.0,4,1008.8,173.0,730.2,288,0.00
2025-06-06T14:00,30.0,74,0.00,16.7,821.0,668.0,9,1008.0,153.0,747.4,290,0.00
2025-06-06T15:00,29.7,75,0.00,16.3,668.0,526.0,24,1007.8,142.0,683.4,290,0.00
2025-06-06T16:00,29.6,74,0.00,17.5,488.0,367.0,19,1007.8,121.0,613.9,292,0.00
2025-06-06T17:00,29.1,76,0.00,15.5,285.0,191.0,9,1008.2,94.0,490.0,298,0.00
2025-06-06T18:00,28.8,81,0.00,10.5,86.0,40.0,70,1008.0,46.0,245.6,297,0.00
2025-06-06T19:00,28.3,83,0.00,8.1,1.0,0.0,19,1008.7,1.0,0.0,305,0.00
2025-06-06T20:00,28.1,83,0.00,8.9,0.0,0.0,9,1009.6,0.0,0.0,310,0.00
2025-06-06T21:00,28.2,83,0.00,11.2,0.0,0.0,11,1010.2,0.0,0.0,300,0.00
2025-06-06T22:00,28.1,82,0.00,12.2,0.0,0.0,11,1010.4,0.0,0.0,306,0.00
2025-06-06T23:00,27.4,86,0.10,9.4,0.0,0.0,28,1010.6,0.0,0.0,322,0.10
2025-06-07T00:00,25.9,95,0.50,7.4,0.0,0.0,79,1010.5,0.0,0.0,357,0.50
2025-06-07T01:00,25.8,95,0.10,2.0,0.0,0.0,95,1010.1,0.0,0.0,90,0.10
2025-06-07T02:00,24.9,95,0.90,7.8,0.0,0.0,100,1010.1,0.0,0.0,58,0.90
2025-06-07T03:00,25.1,95,0.20,3.3,0.0,0.0,74,1010.0,0.0,0.0,41,0.20
2025-06-07T04:00,24.2,96,0.00,10.1,0.0,0.0,85,1010.1,0.0,0.0,88,0.00
2025-06-07T05:00,24.0,95,0.00,6.4,0.0,0.0,100,1010.6,0.0,0.0,106,0.00
2025-06-07T06:00,25.0,94,0.00,8.1,7.0,1.0,94,1010.9,6.0,14.3,102,0.00
2025-06-07T07:00,26.0,90,0.00,4.8,121.0,59.0,80,1011.2,62.0,281.3,110,0.00
2025-06-07T08:00,27.2,87,0.00,1.3,282.0,162.0,100,1011.6,120.0,371.3,98,0.00
2025-06-07T09:00,28.5,80,0.00,3.1,542.0,412.0,97,1011.4,130.0,646.1,280,0.00
2025-06-07T10:00,29.3,76,0.10,10.0,720.0,561.0,83,1011.4,159.0,701.1,284,0.10
2025-06-07T11:00,28.5,80,0.20,15.7,733.0,533.0,100,1011.4,200.0,584.0,285,0.20
2025-06-07T12:00,29.0,77,0.00,13.8,857.0,688.0,75,1010.4,169.0,711.0,298,0.00
2025-06-07T13:00,29.4,76,0.00,15.6,900.0,746.0,19,1009.9,154.0,776.2,296,0.00
2025-06-07T14:00,29.4,75,0.00,16.0,821.0,670.0,58,1009.1,151.0,749.7,296,0.00
2025-06-07T15:00,29.0,78,0.70,17.0,641.0,488.0,92,1008.2,153.0,633.8,300,0.70
2025-06-07T16:00,29.0,77,0.00,16.3,473.0,340.0,94,1008.0,133.0,568.2,298,0.00
2025-06-07T17:00,28.6,77,0.00,15.0,276.0,167.0,100,1008.4,109.0,427.6,300,0.00
2025-06-07T18:00,28.6,78,0.00,11.3,85.0,34.0,78,1007.9,51.0,208.2,297,0.00
2025-06-07T19:00,28.1,81,0.00,9.6,1.0,0.0,85,1008.8,1.0,0.0,307,0.00
2025-06-07T20:00,28.0,82,0.00,9.4,0.0,0.0,26,1009.6,0.0,0.0,312,0.00
2025-06-07T21:00,27.8,83,0.00,9.8,0.0,0.0,31,1010.4,0.0,0.0,314,0.00
2025-06-07T22:00,27.5,84,0.00,10.4,0.0,0.0,66,1010.9,0.0,0.0,323,0.00
2025-06-07T23:00,27.2,84,0.10,11.2,0.0,0.0,77,1011.1,0.0,0.0,322,0.10
2025-06-08T00:00,26.8,86,0.10,11.6,0.0,0.0,100,1011.0,0.0,0.0,309,0.10
2025-06-08T01:00,26.5,87,0.10,8.9,0.0,0.0,70,1010.1,0.0,0.0,332,0.10
2025-06-08T02:00,25.7,90,0.40,6.9,0.0,0.0,47,1009.5,0.0,0.0,332,0.40
2025-06-08T03:00,25.1,91,0.40,12.1,0.0,0.0,89,1009.6,0.0,0.0,327,0.40
2025-06-08T04:00,25.2,90,0.30,6.8,0.0,0.0,47,1009.5,0.0,0.0,3,0.30
2025-06-08T05:00,25.0,92,0.40,6.1,0.0,0.0,24,1009.6,0.0,0.0,47,0.40
2025-06-08T06:00,24.6,91,0.00,6.2,6.0,1.0,95,1009.8,5.0,14.4,68,0.00
2025-06-08T07:00,25.6,88,0.00,6.5,108.0,47.0,100,1010.2,61.0,224.7,62,0.00
2025-06-08T08:00,27.0,84,0.00,4.9,287.0,161.0,99,1010.2,126.0,369.6,57,0.00
2025-06-08T09:00,28.5,78,0.00,5.6,529.0,380.0,98,1010.4,149.0,596.6,7,0.00
2025-06-08T10:00,29.5,75,0.10,8.8,716.0,560.0,99,1010.0,156.0,700.4,319,0.10
2025-06-08T11:00,29.6,73,0.00,11.7,809.0,619.0,100,1009.6,190.0,678.6,308,0.00
2025-06-08T12:00,29.9,73,0.00,12.2,895.0,711.0,100,1008.9,184.0,735.1,297,0.00
2025-06-08T13:00,29.8,73,0.00,13.5,862.0,633.0,100,1008.2,229.0,658.8,295,0.00
2025-06-08T14:00,29.7,73,0.00,14.5,793.0,581.0,100,1007.5,212.0,650.1,292,0.00
2025-06-08T15:00,29.5,73,0.00,15.3,599.0,437.0,99,1007.1,162.0,567.3,290,0.00
2025-06-08T16:00,29.1,75,0.10,16.1,448.0,292.0,95,1007.0,156.0,487.6,294,0.10
2025-06-08T17:00,28.9,75,0.40,15.5,264.0,147.0,59,1007.5,117.0,375.7,295,0.40
2025-06-08T18:00,28.5,79,0.10,11.3,85.0,39.0,100,1008.2,46.0,238.2,297,0.10
2025-06-08T19:00,27.9,80,0.70,10.6,1.0,0.0,99,1008.9,1.0,0.0,316,0.70
2025-06-08T20:00,26.7,89,0.60,8.9,0.0,0.0,100,1010.2,0.0,0.0,8,0.60
2025-06-08T21:00,26.1,88,0.90,0.5,0.0,0.0,100,1011.1,0.0,0.0,270,0.90
2025-06-08T22:00,25.4,93,0.10,4.6,0.0,0.0,100,1011.3,0.0,0.0,126,0.10
2025-06-08T23:00,25.4,89,0.50,1.9,0.0,0.0,100,1011.1,0.0,0.0,56,0.50
2025-06-09T00:00,25.1,92,0.70,2.5,0.0,0.0,99,1010.7,0.0,0.0,60,0.70
2025-06-09T01:00,24.1,96,1.30,8.8,0.0,0.0,100,1010.2,0.0,0.0,90,1.30
2025-06-09T02:00,23.8,96,0.10,7.1,0.0,0.0,100,1009.5,0.0,0.0,99,0.10
2025-06-09T03:00,23.6,96,0.10,9.4,0.0,0.0,100,1009.2,0.0,0.0,73,0.10
2025-06-09T04:00,23.6,94,0.10,10.8,0.0,0.0,100,1008.9,0.0,0.0,75,0.10
2025-06-09T05:00,23.5,93,0.00,7.2,0.0,0.0,87,1008.7,0.0,0.0,78,0.00
2025-06-09T06:00,24.1,96,0.20,9.2,3.0,0.0,100,1009.5,3.0,0.0,42,0.20
2025-06-09T07:00,24.6,94,0.10,9.6,101.0,27.0,100,1009.8,74.0,129.5,38,0.10
2025-06-09T08:00,25.9,88,0.00,8.4,311.0,183.0,100,1010.1,128.0,420.8,20,0.00
2025-06-09T09:00,26.7,85,0.00,8.4,269.0,65.0,100,1010.1,204.0,102.2,341,0.00
2025-06-09T10:00,27.8,79,0.00,11.5,347.0,71.0,100,1009.8,276.0,88.9,331,0.00
2025-06-09T11:00,28.8,75,0.00,14.7,444.0,127.0,100,1009.1,317.0,139.3,324,0.00
2025-06-09T12:00,29.1,74,0.10,17.3,677.0,343.0,61,1008.3,334.0,354.8,314,0.10
2025-06-09T13:00,29.6,73,0.00,17.6,840.0,633.0,48,1007.5,207.0,658.9,311,0.00
2025-06-09T14:00,29.5,73,0.00,17.5,727.0,470.0,69,1006.9,257.0,525.9,305,0.00
2025-06-09T15:00,29.1,75,0.10,18.7,569.0,329.0,99,1006.0,240.0,427.0,303,0.10
2025-06-09T16:00,28.6,78,0.00,17.9,291.0,75.0,100,1005.7,216.0,125.1,308,0.00
2025-06-09T17:00,28.4,79,0.00,15.9,201.0,59.0,100,1005.9,142.0,150.5,308,0.00
2025-06-09T18:00,28.4,82,0.00,9.9,84.0,32.0,62,1006.0,52.0,195.0,292,0.00
2025-06-09T19:00,28.0,83,0.00,7.8,1.0,0.0,64,1006.8,1.0,0.0,302,0.00
2025-06-09T20:00,28.1,81,0.10,10.4,0.0,0.0,71,1007.5,0.0,0.0,315,0.10
2025-06-09T21:00,28.0,82,0.00,11.8,0.0,0.0,89,1007.7,0.0,0.0,316,0.00
2025-06-09T22:00,27.9,82,0.00,11.3,0.0,0.0,56,1008.0,0.0,0.0,312,0.00
2025-06-09T23:00,27.8,83,0.00,9.6,0.0,0.0,47,1008.0,0.0,0.0,323,0.00
2025-06-10T00:00,27.0,88,0.00,8.1,0.0,0.0,98,1007.3,0.0,0.0,329,0.00
2025-06-10T01:00,26.6,91,0.00,8.7,0.0,0.0,100,1006.7,0.0,0.0,310,0.00
2025-06-10T02:00,27.0,88,0.00,8.9,0.0,0.0,100,1005.8,0.0,0.0,335,0.00
2025-06-10T03:00,26.3,92,0.10,7.6,0.0,0.0,100,1005.4,0.0,0.0,345,0.10
2025-06-10T04:00,25.8,96,0.10,4.9,0.0,0.0,100,1004.9,0.0,0.0,2,0.10
2025-06-10T05:00,25.5,96,0.10,3.8,0.0,0.0,100,1005.4,0.0,0.0,82,0.10
2025-06-10T06:00,26.0,95,0.40,3.1,4.0,0.0,100,1006.6,4.0,0.0,353,0.40
2025-06-10T07:00,26.8,90,0.30,6.0,69.0,8.0,100,1007.0,61.0,38.5,303,0.30
2025-06-10T08:00,27.5,84,0.10,6.8,234.0,98.0,99,1007.0,136.0,225.7,320,0.10
2025-06-10T09:00,28.3,80,0.20,10.1,453.0,253.0,81,1007.2,200.0,398.1,310,0.20
2025-06-10T10:00,27.4,82,4.50,15.9,606.0,368.0,98,1007.8,238.0,461.1,296,4.50
2025-06-10T11:00,27.4,85,1.00,8.6,410.0,123.0,99,1007.0,287.0,135.0,299,1.00
2025-06-10T12:00,28.0,82,0.10,12.2,585.0,251.0,100,1007.0,334.0,259.7,294,0.10
2025-06-10T13:00,27.1,85,0.50,11.0,476.0,158.0,99,1005.9,318.0,164.5,305,0.50
2025-06-10T14:00,28.0,83,0.10,11.7,622.0,354.0,100,1004.9,268.0,396.1,299,0.10
2025-06-10T15:00,27.0,84,0.10,15.8,445.0,156.0,98,1004.4,289.0,202.4,305,0.10
2025-06-10T16:00,26.9,82,0.30,14.7,345.0,171.0,98,1004.4,174.0,285.0,299,0.30
2025-06-10T17:00,26.5,87,1.60,9.6,147.0,54.0,99,1004.8,93.0,137.5,307,1.60
2025-06-10T18:00,26.2,89,1.50,12.8,36.0,7.0,100,1004.9,29.0,42.5,329,1.50
2025-06-10T19:00,26.0,91,1.50,14.8,1.0,0.0,100,1005.7,1.0,0.0,317,1.50
2025-06-10T20:00,25.5,92,2.40,16.3,0.0,0.0,100,1006.3,0.0,0.0,327,2.40
2025-06-10T21:00,25.6,93,0.40,17.4,0.0,0.0,100,1006.8,0.0,0.0,326,0.40
2025-06-10T22:00,25.4,93,1.10,13.1,0.0,0.0,100,1007.3,0.0,0.0,323,1.10
2025-06-10T23:00,25.1,95,0.80,4.9,0.0,0.0,100,1007.4,0.0,0.0,356,0.80
2025-06-11T00:00,24.6,97,4.30,7.8,0.0,0.0,100,1006.7,0.0,0.0,314,4.30
2025-06-11T01:00,24.9,94,8.30,5.2,0.0,0.0,100,1006.2,0.0,0.0,326,8.30
2025-06-11T02:00,24.9,96,2.50,8.5,0.0,0.0,100,1005.2,0.0,0.0,335,2.50
2025-06-11T03:00,24.5,96,1.40,9.7,0.0,0.0,100,1004.8,0.0,0.0,35,1.40
2025-06-11T04:00,23.6,98,1.60,9.1,0.0,0.0,100,1004.9,0.0,0.0,100,1.60
2025-06-11T05:00,23.2,98,11.40,8.7,0.0,0.0,100,1005.0,0.0,0.0,117,11.40
2025-06-11T06:00,25.0,94,0.40,4.7,6.0,0.0,100,1005.8,6.0,0.0,266,0.40
2025-06-11T07:00,26.0,87,0.30,3.5,56.0,4.0,100,1006.3,52.0,19.3,345,0.30
2025-06-11T08:00,26.0,90,0.30,6.0,191.0,72.0,100,1006.7,119.0,166.1,355,0.30
2025-06-11T09:00,26.9,87,0.10,3.3,430.0,236.0,100,1007.0,194.0,371.8,29,0.10
2025-06-11T10:00,28.0,82,0.10,9.3,602.0,354.0,99,1007.1,248.0,443.9,317,0.10
