latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
12.54833,78.20073,490.0,19800,Asia/Kolkata,GMT+5:30

time,temperature_2m (°C),relative_humidity_2m (%),precipitation (mm),wind_speed_10m (km/h),shortwave_radiation (W/m²),direct_radiation (W/m²),cloud_cover (%),surface_pressure (hPa),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²),wind_direction_10m (°),rain (mm)
2025-06-01T23:00,25.2,69,0.00,11.0,0.0,0.0,77,955.6,0.0,0.0,281,0.00
2025-06-02T00:00,24.5,74,0.00,12.0,0.0,0.0,100,955.1,0.0,0.0,283,0.00
2025-06-02T01:00,23.8,79,0.00,11.3,0.0,0.0,74,954.5,0.0,0.0,288,0.00
2025-06-02T02:00,23.2,82,0.00,11.7,0.0,0.0,99,954.1,0.0,0.0,288,0.00
2025-06-02T03:00,22.9,83,0.00,10.9,0.0,0.0,100,953.8,0.0,0.0,290,0.00
2025-06-02T04:00,22.7,84,0.00,11.8,0.0,0.0,99,953.9,0.0,0.0,291,0.00
2025-06-02T05:00,22.5,85,0.00,12.2,0.0,0.0,100,953.8,0.0,0.0,296,0.00
2025-06-02T06:00,24.0,80,0.00,11.0,19.0,3.0,100,954.8,16.0,31.9,288,0.00
2025-06-02T07:00,25.2,75,0.00,9.7,158.0,66.0,100,955.4,92.0,256.5,285,0.00
2025-06-02T08:00,26.8,71,0.00,13.2,371.0,228.0,100,955.5,143.0,474.9,280,0.00
2025-06-02T09:00,28.5,62,0.00,15.7,569.0,385.0,79,955.7,184.0,569.7,271,0.00
2025-06-02T10:00,30.1,55,0.00,16.2,765.0,602.0,78,955.2,163.0,724.4,268,0.00
2025-06-02T11:00,31.2,51,0.00,17.8,880.0,711.0,99,955.0,169.0,760.3,268,0.00
2025-06-02T12:00,32.5,46,0.00,18.9,944.0,776.0,100,954.3,168.0,790.8,267,0.00
2025-06-02T13:00,33.0,45,0.00,17.8,913.0,718.0,100,953.5,195.0,743.2,267,0.00
2025-06-02T14:00,32.8,46,0.00,16.4,798.0,568.0,100,952.8,230.0,637.8,255,0.00
2025-06-02T15:00,32.3,48,0.00,15.4,622.0,402.0,100,952.4,220.0,528.9,264,0.00
2025-06-02T16:00,31.1,52,0.20,15.9,401.0,206.0,100,952.5,195.0,353.1,235,0.20
2025-06-02T17:00,28.5,64,1.40,8.3,164.0,45.0,100,953.2,119.0,120.7,228,1.40
2025-06-02T18:00,29.1,55,0.00,8.5,57.0,10.0,100,953.3,47.0,65.1,246,0.00
2025-06-02T19:00,27.9,59,0.00,9.7,0.0,0.0,100,953.9,0.0,0.0,231,0.00
2025-06-02T20:00,26.9,64,0.00,6.4,0.0,0.0,100,954.7,0.0,0.0,230,0.00
2025-06-02T21:00,26.4,66,0.00,7.6,0.0,0.0,100,955.3,0.0,0.0,251,0.00
2025-06-02T22:00,26.4,64,0.00,12.8,0.0,0.0,100,955.5,0.0,0.0,272,0.00
2025-06-02T23:00,25.5,67,0.00,13.0,0.0,0.0,100,955.1,0.0,0.0,272,0.00
2025-06-03T00:00,24.8,71,0.00,13.1,0.0,0.0,100,954.6,0.0,0.0,277,0.00
2025-06-03T01:00,24.5,73,0.00,13.9,0.0,0.0,100,954.2,0.0,0.0,280,0.00
2025-06-03T02:00,24.0,76,0.00,12.9,0.0,0.0,100,953.7,0.0,0.0,286,0.00
2025-06-03T03:00,23.6,78,0.00,12.5,0.0,0.0,100,953.5,0.0,0.0,286,0.00
2025-06-03T04:00,23.4,79,0.00,11.1,0.0,0.0,100,953.6,0.0,0.0,287,0.00
2025-06-03T05:00,23.2,80,0.00,11.5,0.0,0.0,100,954.3,0.0,0.0,290,0.00
2025-06-03T06:00,24.3,76,0.00,11.3,17.0,2.0,99,955.1,15.0,21.3,284,0.00
2025-06-03T07:00,25.8,73,0.00,11.4,160.0,75.0,100,955.7,85.0,291.9,276,0.00
2025-06-03T08:00,27.2,68,0.00,14.4,353.0,209.0,100,956.0,144.0,435.8,271,0.00
2025-06-03T09:00,28.9,59,0.00,21.2,528.0,307.0,99,956.4,221.0,454.7,269,0.00
2025-06-03T10:00,30.4,53,0.00,18.7,658.0,446.0,35,955.8,212.0,537.1,267,0.00
2025-06-03T11:00,31.5,51,0.00,20.0,798.0,592.0,43,955.0,206.0,633.4,266,0.00
2025-06-03T12:00,32.0,50,0.00,20.0,835.0,573.0,47,954.6,262.0,584.2,266,0.00
2025-06-03T13:00,30.0,57,0.70,18.4,810.0,545.0,57,953.6,265.0,564.3,272,0.70
2025-06-03T14:00,32.0,51,0.00,18.9,707.0,501.0,54,952.6,206.0,562.5,271,0.00
2025-06-03T15:00,31.1,53,0.70,18.4,554.0,372.0,95,951.9,182.0,489.2,266,0.70
2025-06-03T16:00,31.1,51,0.20,17.8,400.0,245.0,96,951.9,155.0,419.5,273,0.20
2025-06-03T17:00,29.3,59,0.20,15.1,183.0,66.0,97,952.5,117.0,176.7,267,0.20
2025-06-03T18:00,28.4,62,0.00,8.1,71.0,28.0,81,953.0,43.0,181.7,253,0.00
2025-06-03T19:00,27.2,66,0.00,6.5,0.0,0.0,100,953.8,0.0,0.0,256,0.00
2025-06-03T20:00,26.6,67,0.00,8.8,0.0,0.0,99,954.5,0.0,0.0,259,0.00
2025-06-03T21:00,26.0,70,0.00,11.2,0.0,0.0,99,954.9,0.0,0.0,266,0.00
2025-06-03T22:00,25.6,72,0.00,11.4,0.0,0.0,96,955.2,0.0,0.0,265,0.00
2025-06-03T23:00,24.9,74,0.00,10.6,0.0,0.0,100,955.7,0.0,0.0,266,0.00
2025-06-04T00:00,24.2,77,0.00,10.6,0.0,0.0,91,955.2,0.0,0.0,271,0.00
2025-06-04T01:00,23.8,79,0.00,10.9,0.0,0.0,86,954.5,0.0,0.0,278,0.00
2025-06-04T02:00,23.4,81,0.00,9.7,0.0,0.0,93,954.2,0.0,0.0,280,0.00
2025-06-04T03:00,23.1,82,0.00,10.7,0.0,0.0,69,954.0,0.0,0.0,283,0.00
2025-06-04T04:00,23.0,82,0.00,10.8,0.0,0.0,93,954.2,0.0,0.0,280,0.00
2025-06-04T05:00,22.9,82,0.00,10.3,0.0,0.0,81,954.9,0.0,0.0,292,0.00
2025-06-04T06:00,24.0,78,0.00,11.0,17.0,4.0,92,955.2,13.0,42.8,284,0.00
2025-06-04T07:00,25.1,74,0.00,9.9,159.0,85.0,63,955.5,74.0,331.4,280,0.00
2025-06-04T08:00,26.9,67,0.00,11.0,381.0,266.0,77,956.0,115.0,555.3,276,0.00
2025-06-04T09:00,28.8,59,0.00,13.7,592.0,455.0,89,956.4,137.0,674.5,271,0.00
2025-06-04T10:00,30.1,53,0.00,16.0,769.0,626.0,38,956.1,143.0,754.4,278,0.00
2025-06-04T11:00,31.0,49,0.00,15.4,777.0,543.0,100,955.7,234.0,581.3,284,0.00
2025-06-04T12:00,31.5,46,0.00,15.8,701.0,389.0,95,955.0,312.0,396.8,284,0.00
2025-06-04T13:00,31.8,46,0.00,15.8,685.0,394.0,24,954.1,291.0,408.0,278,0.00
2025-06-04T14:00,32.3,46,0.00,15.8,781.0,614.0,74,953.3,167.0,689.4,287,0.00
2025-06-04T15:00,32.2,47,0.00,16.7,634.0,490.0,100,952.5,144.0,644.1,287,0.00
2025-06-04T16:00,31.5,48,0.10,17.3,441.0,295.0,100,952.4,146.0,504.6,284,0.10
2025-06-04T17:00,30.8,51,0.00,11.7,228.0,107.0,99,952.8,121.0,285.8,275,0.00
2025-06-04T18:00,29.7,52,0.00,10.9,68.0,24.0,81,953.5,44.0,155.3,279,0.00
2025-06-04T19:00,28.4,55,0.00,9.7,0.0,0.0,74,954.0,0.0,0.0,272,0.00
2025-06-04T20:00,27.2,61,0.00,9.3,0.0,0.0,95,954.8,0.0,0.0,278,0.00
2025-06-04T21:00,26.4,65,0.00,7.2,0.0,0.0,100,955.1,0.0,0.0,284,0.00
2025-06-04T22:00,26.0,67,0.00,11.2,0.0,0.0,98,955.7,0.0,0.0,289,0.00
2025-06-04T23:00,25.5,67,0.00,12.0,0.0,0.0,100,955.9,0.0,0.0,288,0.00
2025-06-05T00:00,24.5,70,0.00,11.3,0.0,0.0,97,955.2,0.0,0.0,290,0.00
2025-06-05T01:00,24.0,73,0.00,13.1,0.0,0.0,96,954.8,0.0,0.0,286,0.00
2025-06-05T02:00,23.5,76,0.00,14.2,0.0,0.0,66,954.3,0.0,0.0,290,0.00
2025-06-05T03:00,23.0,79,0.00,14.3,0.0,0.0,8,954.2,0.0,0.0,293,0.00
2025-06-05T04:00,22.8,81,0.00,13.3,0.0,0.0,0,954.5,0.0,0.0,291,0.00
2025-06-05T05:00,22.5,84,0.00,13.0,0.0,0.0,1,955.1,0.0,0.0,290,0.00
2025-06-05T06:00,23.4,80,0.00,13.4,19.0,5.0,2,955.8,14.0,53.6,290,0.00
2025-06-05T07:00,24.6,75,0.00,12.6,172.0,102.0,1,956.5,70.0,398.4,296,0.00
2025-06-05T08:00,26.5,68,0.00,13.9,394.0,288.0,12,957.0,106.0,602.0,295,0.00
2025-06-05T09:00,28.5,58,0.00,15.5,607.0,480.0,75,956.8,127.0,712.2,293,0.00
2025-06-05T10:00,30.2,49,0.00,15.0,783.0,642.0,84,956.2,141.0,774.3,296,0.00
2025-06-05T11:00,31.7,44,0.00,14.3,899.0,733.0,92,955.7,166.0,785.2,297,0.00
2025-06-05T12:00,32.6,42,0.00,12.8,952.0,785.0,98,955.2,167.0,801.0,296,0.00
2025-06-05T13:00,33.2,40,0.00,10.3,917.0,747.0,93,954.4,170.0,773.7,283,0.00
2025-06-05T14:00,33.0,38,0.00,9.9,713.0,468.0,90,953.8,245.0,525.4,266,0.00
2025-06-05T15:00,33.0,37,0.00,8.7,630.0,462.0,98,953.3,168.0,607.1,253,0.00
2025-06-05T16:00,32.8,38,0.00,7.6,463.0,329.0,99,952.6,134.0,562.2,232,0.00
2025-06-05T17:00,31.7,43,0.00,7.0,223.0,113.0,91,952.9,110.0,301.2,257,0.00
2025-06-05T18:00,30.2,53,0.00,0.4,75.0,34.0,22,953.7,41.0,219.3,153,0.00
2025-06-05T19:00,28.1,58,0.00,3.9,0.0,0.0,19,954.4,0.0,0.0,217,0.00
2025-06-05T20:00,27.0,62,0.00,6.1,0.0,0.0,16,955.3,0.0,0.0,270,0.00
2025-06-05T21:00,26.2,63,0.00,5.5,0.0,0.0,22,955.6,0.0,0.0,308,0.00
2025-06-05T22:00,25.4,66,0.00,5.5,0.0,0.0,23,955.8,0.0,0.0,316,0.00
2025-06-05T23:00,24.9,67,0.00,5.4,0.0,0.0,22,955.7,0.0,0.0,326,0.00
2025-06-06T00:00,25.4,64,0.00,8.6,0.0,0.0,36,955.8,0.0,0.0,293,0.00
2025-06-06T01:00,25.2,67,0.00,9.5,0.0,0.0,4,955.3,0.0,0.0,261,0.00
2025-06-06T02:00,24.4,72,0.00,10.0,0.0,0.0,5,954.8,0.0,0.0,284,0.00
2025-06-06T03:00,23.9,75,0.00,7.0,0.0,0.0,13,954.8,0.0,0.0,312,0.00
2025-06-06T04:00,23.4,77,0.00,5.8,0.0,0.0,6,955.1,0.0,0.0,334,0.00
2025-06-06T05:00,23.0,79,0.00,7.5,0.0,0.0,26,955.3,0.0,0.0,316,0.00
2025-06-06T06:00,24.6,77,0.00,10.1,17.0,4.0,60,956.1,13.0,43.0,309,0.00
2025-06-06T07:00,25.9,73,0.00,9.8,163.0,86.0,89,956.8,77.0,336.5,301,0.00
2025-06-06T08:00,27.6,66,0.00,12.7,380.0,263.0,99,957.0,117.0,550.4,300,0.00
2025-06-06T09:00,29.3,58,0.00,13.8,595.0,460.0,81,957.1,135.0,683.2,305,0.00
2025-06-06T10:00,30.4,52,0.10,12.0,692.0,517.0,56,956.6,175.0,624.0,307,0.10
2025-06-06T11:00,31.6,48,0.00,10.1,854.0,688.0,22,956.1,166.0,737.4,303,0.00
2025-06-06T12:00,32.2,45,0.00,10.2,878.0,700.0,19,955.2,178.0,714.5,302,0.00
2025-06-06T13:00,32.5,43,0.00,9.6,837.0,648.0,33,954.6,189.0,671.3,293,0.00
2025-06-06T14:00,32.5,43,0.10,9.2,737.0,531.0,26,953.9,206.0,596.1,290,0.10
2025-06-06T15:00,32.5,43,0.30,7.7,621.0,448.0,26,953.5,173.0,588.4,282,0.30
2025-06-06T16:00,32.3,42,0.10,6.7,468.0,328.0,23,953.3,140.0,559.9,256,0.10
2025-06-06T17:00,31.7,45,0.00,7.6,257.0,160.0,22,953.6,97.0,425.5,234,0.00
2025-06-06T18:00,30.0,59,0.00,3.4,77.0,36.0,15,953.4,41.0,231.5,238,0.00
2025-06-06T19:00,28.8,62,0.00,4.1,1.0,0.0,16,954.0,1.0,0.0,247,0.00
2025-06-06T20:00,28.0,62,0.00,8.3,0.0,0.0,69,955.0,0.0,0.0,275,0.00
2025-06-06T21:00,27.5,62,0.00,6.4,0.0,0.0,70,955.5,0.0,0.0,302,0.00
2025-06-06T22:00,26.6,67,0.00,4.3,0.0,0.0,56,955.6,0.0,0.0,327,0.00
2025-06-06T23:00,25.9,68,0.10,6.3,0.0,0.0,95,956.2,0.0,0.0,255,0.10
2025-06-07T00:00,25.4,74,0.30,10.6,0.0,0.0,40,955.9,0.0,0.0,279,0.30
2025-06-07T01:00,24.6,78,0.00,11.3,0.0,0.0,47,955.4,0.0,0.0,277,0.00
2025-06-07T02:00,24.0,79,0.10,9.6,0.0,0.0,40,955.1,0.0,0.0,279,0.10
2025-06-07T03:00,23.8,80,0.00,12.3,0.0,0.0,46,954.8,0.0,0.0,284,0.00
2025-06-07T04:00,23.5,80,0.00,11.8,0.0,0.0,33,955.1,0.0,0.0,283,0.00
2025-06-07T05:00,23.2,80,0.00,12.9,0.0,0.0,56,955.4,0.0,0.0,279,0.00
2025-06-07T06:00,24.5,77,0.00,11.4,15.0,3.0,94,956.5,12.0,32.3,288,0.00
2025-06-07T07:00,25.5,73,0.00,13.1,133.0,48.0,100,957.2,85.0,188.2,300,0.00
2025-06-07T08:00,27.0,67,0.00,14.2,294.0,108.0,69,957.5,186.0,226.3,296,0.00
2025-06-07T09:00,29.0,58,0.00,14.5,504.0,304.0,93,957.5,200.0,452.0,290,0.00
2025-06-07T10:00,30.7,50,0.00,15.0,727.0,510.0,54,957.1,217.0,616.0,286,0.00
2025-06-07T11:00,31.6,46,0.00,13.5,825.0,665.0,11,956.7,160.0,713.1,289,0.00
2025-06-07T12:00,32.5,43,0.00,11.6,898.0,712.0,17,955.9,186.0,727.0,283,0.00
2025-06-07T13:00,32.9,41,0.00,12.1,858.0,675.0,74,954.9,183.0,699.4,277,0.00
2025-06-07T14:00,33.0,39,0.00,10.6,738.0,578.0,86,953.9,160.0,648.8,269,0.00
2025-06-07T15:00,33.2,39,0.20,11.2,663.0,516.0,50,952.9,147.0,677.4,266,0.20
2025-06-07T16:00,32.2,43,0.60,14.1,445.0,304.0,76,952.7,141.0,518.4,274,0.60
2025-06-07T17:00,31.3,46,0.00,10.9,258.0,161.0,52,953.0,97.0,427.2,289,0.00
2025-06-07T18:00,29.9,49,0.00,9.1,80.0,37.0,24,953.4,43.0,237.2,300,0.00
2025-06-07T19:00,29.0,47,0.00,12.7,1.0,0.0,26,954.1,1.0,0.0,308,0.00
2025-06-07T20:00,28.5,49,0.00,10.8,0.0,0.0,12,954.7,0.0,0.0,294,0.00
2025-06-07T21:00,27.4,52,0.00,7.5,0.0,0.0,97,955.3,0.0,0.0,287,0.00
2025-06-07T22:00,26.8,53,0.00,13.4,0.0,0.0,97,955.9,0.0,0.0,290,0.00
2025-06-07T23:00,26.0,65,0.00,17.0,0.0,0.0,92,956.1,0.0,0.0,290,0.00
2025-06-08T00:00,25.5,68,0.00,16.3,0.0,0.0,80,955.5,0.0,0.0,293,0.00
2025-06-08T01:00,25.0,71,0.00,16.8,0.0,0.0,98,954.8,0.0,0.0,289,0.00
2025-06-08T02:00,24.4,74,0.00,16.2,0.0,0.0,100,954.2,0.0,0.0,289,0.00
2025-06-08T03:00,23.9,76,0.00,14.7,0.0,0.0,95,954.1,0.0,0.0,294,0.00
2025-06-08T04:00,23.5,79,0.00,14.3,0.0,0.0,100,954.4,0.0,0.0,295,0.00
2025-06-08T05:00,23.1,80,0.00,14.7,0.0,0.0,90,954.5,0.0,0.0,295,0.00
2025-06-08T06:00,24.9,75,0.00,12.2,12.0,1.0,92,955.5,11.0,10.8,301,0.00
2025-06-08T07:00,25.7,73,0.00,13.5,124.0,49.0,53,955.8,75.0,192.6,295,0.00
2025-06-08T08:00,27.5,66,0.00,13.8,368.0,244.0,73,956.0,124.0,512.0,292,0.00
2025-06-08T09:00,29.5,58,0.00,13.8,590.0,442.0,88,956.4,148.0,657.8,297,0.00
2025-06-08T10:00,31.3,50,0.00,14.8,766.0,608.0,98,955.8,158.0,734.9,301,0.00
2025-06-08T11:00,32.3,45,0.00,15.3,878.0,704.0,100,955.2,174.0,755.4,301,0.00
2025-06-08T12:00,32.9,44,0.00,14.4,870.0,640.0,80,954.4,230.0,653.7,301,0.00
2025-06-08T13:00,33.3,44,0.00,12.2,827.0,589.0,54,953.7,238.0,610.4,294,0.00
2025-06-08T14:00,33.8,43,0.00,9.7,773.0,600.0,99,952.6,173.0,673.4,295,0.00
2025-06-08T15:00,33.0,43,0.00,10.8,491.0,224.0,95,951.8,267.0,293.9,288,0.00
2025-06-08T16:00,31.9,46,0.10,5.2,251.0,60.0,73,951.6,191.0,102.2,290,0.10
2025-06-08T17:00,29.6,53,0.10,9.8,162.0,64.0,94,952.6,98.0,169.4,284,0.10
2025-06-08T18:00,28.4,71,0.00,0.7,35.0,0.0,100,952.9,35.0,0.0,180,0.00
2025-06-08T19:00,28.0,69,0.00,1.3,0.0,0.0,100,953.2,0.0,0.0,214,0.00
2025-06-08T20:00,27.5,61,0.00,18.7,0.0,0.0,100,954.6,0.0,0.0,263,0.00
2025-06-08T21:00,26.1,63,0.00,12.4,0.0,0.0,100,955.2,0.0,0.0,284,0.00
2025-06-08T22:00,23.6,82,0.20,14.9,0.0,0.0,100,956.0,0.0,0.0,297,0.20
2025-06-08T23:00,22.6,92,0.60,15.1,0.0,0.0,100,956.2,0.0,0.0,311,0.60
2025-06-09T00:00,22.4,94,1.50,12.8,0.0,0.0,100,954.9,0.0,0.0,285,1.50
2025-06-09T01:00,22.6,93,1.00,14.1,0.0,0.0,100,954.6,0.0,0.0,301,1.00
2025-06-09T02:00,22.4,91,0.30,16.1,0.0,0.0,100,954.1,0.0,0.0,286,0.30
2025-06-09T03:00,22.4,91,0.10,13.3,0.0,0.0,70,953.2,0.0,0.0,280,0.10
2025-06-09T04:00,22.3,91,0.00,15.1,0.0,0.0,63,952.8,0.0,0.0,297,0.00
2025-06-09T05:00,22.3,91,0.00,14.1,0.0,0.0,100,953.2,0.0,0.0,305,0.00
2025-06-09T06:00,24.0,85,0.00,15.2,18.0,4.0,81,954.3,14.0,43.3,297,0.00
2025-06-09T07:00,25.4,79,0.00,14.4,164.0,91.0,100,955.0,73.0,358.4,292,0.00
2025-06-09T08:00,26.8,72,0.00,18.5,269.0,127.0,100,955.1,142.0,266.8,291,0.00
2025-06-09T09:00,27.9,66,0.00,19.1,381.0,144.0,100,955.1,237.0,214.5,293,0.00
2025-06-09T10:00,28.5,63,0.00,19.1,468.0,182.0,69,955.1,286.0,220.2,289,0.00
2025-06-09T11:00,30.0,57,0.00,18.3,625.0,301.0,90,954.3,324.0,323.1,288,0.00
2025-06-09T12:00,32.0,49,0.00,18.8,882.0,639.0,100,953.3,243.0,652.9,295,0.00
2025-06-09T13:00,32.6,48,0.00,18.5,866.0,646.0,100,952.5,220.0,669.5,298,0.00
2025-06-09T14:00,32.3,48,0.00,18.6,699.0,433.0,100,951.7,266.0,485.9,301,0.00
2025-06-09T15:00,30.0,58,1.60,9.2,393.0,103.0,100,950.5,290.0,135.1,318,1.60
2025-06-09T16:00,29.9,55,0.00,15.2,262.0,64.0,98,950.6,198.0,108.9,280,0.00
2025-06-09T17:00,29.4,57,0.00,11.7,169.0,51.0,96,950.9,118.0,134.7,274,0.00
2025-06-09T18:00,28.1,63,0.00,14.0,63.0,14.0,100,951.6,49.0,89.2,314,0.00
2025-06-09T19:00,27.4,65,0.00,8.7,1.0,0.0,100,952.3,1.0,0.0,313,0.00
2025-06-09T20:00,26.4,70,0.00,8.3,0.0,0.0,100,952.7,0.0,0.0,292,0.00
2025-06-09T21:00,26.2,69,0.00,11.4,0.0,0.0,100,953.1,0.0,0.0,295,0.00
2025-06-09T22:00,26.1,68,0.00,12.2,0.0,0.0,100,953.5,0.0,0.0,304,0.00
2025-06-09T23:00,25.8,72,0.00,10.9,0.0,0.0,100,953.5,0.0,0.0,297,0.00
2025-06-10T00:00,25.2,75,0.00,12.9,0.0,0.0,100,952.7,0.0,0.0,291,0.00
2025-06-10T01:00,24.8,77,0.00,14.4,0.0,0.0,60,951.9,0.0,0.0,293,0.00
2025-06-10T02:00,24.4,77,0.00,15.5,0.0,0.0,15,951.2,0.0,0.0,295,0.00
2025-06-10T03:00,24.0,78,0.00,16.0,0.0,0.0,60,950.7,0.0,0.0,291,0.00
2025-06-10T04:00,23.6,79,0.00,14.9,0.0,0.0,100,950.6,0.0,0.0,291,0.00
2025-06-10T05:00,23.4,79,0.00,14.5,0.0,0.0,77,950.6,0.0,0.0,287,0.00
2025-06-10T06:00,24.0,82,0.00,13.0,18.0,4.0,97,951.7,14.0,43.4,281,0.00
2025-06-10T07:00,25.4,76,0.00,14.4,164.0,88.0,100,952.0,76.0,347.4,282,0.00
2025-06-10T08:00,27.1,68,0.00,17.7,374.0,253.0,3,952.4,121.0,532.3,282,0.00
2025-06-10T09:00,28.9,60,0.00,18.9,595.0,469.0,31,952.6,126.0,699.3,283,0.00
2025-06-10T10:00,30.5,54,0.00,18.4,749.0,592.0,45,951.9,157.0,716.6,289,0.00
2025-06-10T11:00,31.7,50,0.10,19.6,876.0,711.0,77,951.6,165.0,763.7,305,0.10
2025-06-10T12:00,32.6,46,0.00,18.2,890.0,692.0,100,951.2,198.0,707.3,304,0.00
2025-06-10T13:00,33.2,46,0.00,16.6,842.0,540.0,97,949.8,302.0,559.7,307,0.00
2025-06-10T14:00,33.7,45,0.00,15.5,838.0,688.0,62,948.4,150.0,771.9,309,0.00
2025-06-10T15:00,30.9,54,0.40,13.6,526.0,346.0,96,948.1,180.0,453.5,309,0.40
2025-06-10T16:00,27.8,72,4.30,5.4,269.0,113.0,100,947.9,156.0,192.1,159,4.30
2025-06-10T17:00,26.2,77,1.40,17.7,176.0,59.0,100,949.1,117.0,155.5,274,1.40
2025-06-10T18:00,28.5,55,0.10,14.0,71.0,20.0,100,949.0,51.0,127.1,305,0.10
2025-06-10T19:00,26.1,70,0.10,15.0,1.0,0.0,100,950.0,1.0,0.0,281,0.10
2025-06-10T20:00,25.6,71,0.00,16.0,0.0,0.0,100,950.4,0.0,0.0,273,0.00
2025-06-10T21:00,25.6,71,0.00,10.0,0.0,0.0,100,951.1,0.0,0.0,285,0.00
2025-06-10T22:00,25.1,76,0.20,8.1,0.0,0.0,100,951.9,0.0,0.0,299,0.20
2025-06-10T23:00,24.1,85,0.60,3.3,0.0,0.0,100,951.9,0.0,0.0,306,0.60
2025-06-11T00:00,24.3,83,0.00,15.0,0.0,0.0,100,950.9,0.0,0.0,280,0.00
2025-06-11T01:00,23.8,86,0.00,10.6,0.0,0.0,100,950.0,0.0,0.0,274,0.00
2025-06-11T02:00,23.6,86,0.00,12.2,0.0,0.0,100,949.4,0.0,0.0,287,0.00
2025-06-11T03:00,23.5,84,0.00,15.7,0.0,0.0,97,949.3,0.0,0.0,287,0.00
2025-06-11T04:00,23.5,83,0.00,16.3,0.0,0.0,100,949.6,0.0,0.0,287,0.00
2025-06-11T05:00,23.4,82,0.00,15.8,0.0,0.0,100,949.5,0.0,0.0,284,0.00
2025-06-11T06:00,24.3,83,0.00,8.7,17.0,3.0,99,950.6,14.0,32.7,263,0.00
2025-06-11T07:00,25.4,79,0.00,11.4,145.0,51.0,99,951.5,94.0,201.8,264,0.00
2025-06-11T08:00,27.1,71,0.00,18.9,354.0,202.0,100,951.5,152.0,425.6,278,0.00
2025-06-11T09:00,29.0,62,0.00,20.1,571.0,401.0,100,951.6,170.0,598.5,283,0.00
2025-06-11T10:00,30.4,56,0.00,19.5,727.0,501.0,100,951.3,226.0,606.9,288,0.00
2025-06-11T11:00,31.4,53,0.00,19.1,835.0,611.0,100,951.2,224.0,656.6,294,0.00
2025-06-11T12:00,31.8,53,0.00,17.5,832.0,538.0,100,950.4,294.0,550.1,292,0.00
2025-06-11T13:00,32.2,50,0.00,19.0,774.0,505.0,100,949.0,269.0,523.5,287,0.00
2025-06-11T14:00,30.5,55,0.00,17.4,548.0,173.0,100,948.1,375.0,194.1,302,0.00
2025-06-11T15:00,31.0,52,0.00,13.8,457.0,193.0,100,947.6,264.0,252.8,285,0.00
