latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
12.126537,78.18346,467.0,19800,Asia/Kolkata,GMT+5:30

time,temperature_2m (°C),relative_humidity_2m (%),precipitation (mm),wind_speed_10m (km/h),shortwave_radiation (W/m²),direct_radiation (W/m²),cloud_cover (%),surface_pressure (hPa),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²),wind_direction_10m (°),rain (mm)
2025-06-02T03:00,23.4,80,0.00,13.5,0.0,0.0,100,956.1,0.0,0.0,272,0.00
2025-06-02T04:00,23.3,81,0.00,13.4,0.0,0.0,100,956.1,0.0,0.0,274,0.00
2025-06-02T05:00,23.1,82,0.00,11.6,0.0,0.0,100,956.3,0.0,0.0,265,0.00
2025-06-02T06:00,24.5,77,0.00,11.4,17.0,3.0,100,957.1,14.0,32.4,259,0.00
2025-06-02T07:00,25.9,72,0.00,10.7,154.0,67.0,100,957.9,87.0,263.2,261,0.00
2025-06-02T08:00,27.5,65,0.00,14.6,373.0,246.0,100,958.0,127.0,514.9,265,0.00
2025-06-02T09:00,29.0,59,0.00,17.9,582.0,426.0,98,958.2,156.0,632.2,266,0.00
2025-06-02T10:00,30.4,53,0.00,17.6,763.0,607.0,39,957.7,156.0,731.9,262,0.00
2025-06-02T11:00,31.6,49,0.00,16.5,886.0,730.0,98,957.5,156.0,781.8,259,0.00
2025-06-02T12:00,32.8,47,0.00,15.3,933.0,752.0,100,956.7,181.0,767.4,252,0.00
2025-06-02T13:00,33.3,46,0.00,14.1,898.0,711.0,100,955.9,187.0,736.9,243,0.00
2025-06-02T14:00,31.7,52,0.40,15.8,738.0,475.0,100,955.3,263.0,534.1,226,0.40
2025-06-02T15:00,32.2,48,0.00,12.9,492.0,221.0,100,954.9,271.0,291.3,226,0.00
2025-06-02T16:00,30.2,58,0.00,15.6,306.0,93.0,100,955.2,213.0,159.9,219,0.00
2025-06-02T17:00,28.4,64,0.00,14.5,149.0,23.0,100,955.8,126.0,62.0,234,0.00
2025-06-02T18:00,28.0,61,0.00,12.9,58.0,8.0,100,955.9,50.0,52.4,210,0.00
2025-06-02T19:00,26.8,67,0.00,8.7,0.0,0.0,100,956.2,0.0,0.0,207,0.00
2025-06-02T20:00,26.7,66,0.00,7.9,0.0,0.0,100,957.1,0.0,0.0,229,0.00
2025-06-02T21:00,27.0,63,0.00,11.2,0.0,0.0,100,957.7,0.0,0.0,260,0.00
2025-06-02T22:00,26.7,63,0.00,12.6,0.0,0.0,100,957.9,0.0,0.0,272,0.00
2025-06-02T23:00,25.9,68,0.00,12.2,0.0,0.0,100,957.7,0.0,0.0,262,0.00
2025-06-03T00:00,25.1,70,0.00,12.4,0.0,0.0,100,957.2,0.0,0.0,253,0.00
2025-06-03T01:00,24.6,73,0.00,12.6,0.0,0.0,100,956.7,0.0,0.0,248,0.00
2025-06-03T02:00,24.0,77,0.00,11.0,0.0,0.0,100,956.0,0.0,0.0,245,0.00
2025-06-03T03:00,23.5,81,0.00,11.0,0.0,0.0,100,955.9,0.0,0.0,242,0.00
2025-06-03T04:00,23.2,82,0.00,11.0,0.0,0.0,100,956.0,0.0,0.0,238,0.00
2025-06-03T05:00,23.0,83,0.00,10.7,0.0,0.0,100,956.6,0.0,0.0,240,0.00
2025-06-03T06:00,23.9,83,0.00,8.5,15.0,1.0,100,957.4,14.0,10.8,232,0.00
2025-06-03T07:00,25.0,78,0.00,8.8,131.0,33.0,100,958.1,98.0,129.8,229,0.00
2025-06-03T08:00,26.6,71,0.00,10.9,307.0,134.0,92,958.5,173.0,280.8,231,0.00
2025-06-03T09:00,28.5,63,0.00,13.7,539.0,342.0,100,958.8,197.0,508.0,249,0.00
2025-06-03T10:00,30.0,58,0.00,13.0,702.0,483.0,86,958.4,219.0,582.8,252,0.00
2025-06-03T11:00,31.6,53,0.00,14.7,854.0,677.0,72,957.6,177.0,725.5,248,0.00
2025-06-03T12:00,32.2,52,0.00,14.3,886.0,699.0,43,956.9,187.0,713.6,243,0.00
2025-06-03T13:00,29.0,67,1.10,19.0,858.0,649.0,76,956.1,209.0,672.8,250,1.10
2025-06-03T14:00,31.0,56,0.10,12.7,582.0,337.0,56,955.2,245.0,378.9,241,0.10
2025-06-03T15:00,31.0,54,0.10,18.2,554.0,377.0,86,954.6,177.0,496.7,247,0.10
2025-06-03T16:00,30.5,56,0.00,15.5,397.0,231.0,91,954.5,166.0,396.7,242,0.00
2025-06-03T17:00,29.5,59,0.00,13.8,225.0,128.0,97,954.9,97.0,344.6,252,0.00
2025-06-03T18:00,28.0,67,0.00,10.1,57.0,19.0,100,955.6,38.0,124.1,226,0.00
2025-06-03T19:00,26.8,74,0.00,8.9,0.0,0.0,100,956.3,0.0,0.0,223,0.00
2025-06-03T20:00,26.1,75,0.00,8.5,0.0,0.0,99,956.8,0.0,0.0,228,0.00
2025-06-03T21:00,25.9,76,0.00,9.1,0.0,0.0,98,957.4,0.0,0.0,249,0.00
2025-06-03T22:00,25.5,75,0.00,11.1,0.0,0.0,90,957.7,0.0,0.0,257,0.00
2025-06-03T23:00,25.2,72,0.00,13.7,0.0,0.0,91,958.2,0.0,0.0,260,0.00
2025-06-04T00:00,24.7,73,0.00,14.0,0.0,0.0,99,957.7,0.0,0.0,261,0.00
2025-06-04T01:00,24.1,76,0.00,13.0,0.0,0.0,72,957.1,0.0,0.0,260,0.00
2025-06-04T02:00,23.7,78,0.00,11.4,0.0,0.0,87,956.7,0.0,0.0,254,0.00
2025-06-04T03:00,23.2,81,0.00,10.9,0.0,0.0,61,956.4,0.0,0.0,253,0.00
2025-06-04T04:00,22.9,83,0.00,10.3,0.0,0.0,60,956.7,0.0,0.0,251,0.00
2025-06-04T05:00,22.7,84,0.00,10.8,0.0,0.0,37,957.2,0.0,0.0,240,0.00
2025-06-04T06:00,24.0,78,0.00,10.6,17.0,4.0,21,957.6,13.0,43.4,251,0.00
2025-06-04T07:00,25.4,72,0.00,10.3,162.0,89.0,46,958.1,73.0,350.7,248,0.00
2025-06-04T08:00,27.1,64,0.00,13.6,372.0,256.0,9,958.7,116.0,537.1,255,0.00
2025-06-04T09:00,28.8,57,0.00,15.3,589.0,458.0,16,958.8,131.0,681.0,262,0.00
2025-06-04T10:00,30.2,53,0.00,14.7,756.0,601.0,28,958.7,155.0,725.8,262,0.00
2025-06-04T11:00,31.5,48,0.00,15.2,851.0,674.0,38,958.1,177.0,722.7,264,0.00
2025-06-04T12:00,32.2,46,0.00,15.5,800.0,558.0,52,957.5,242.0,569.9,265,0.00
2025-06-04T13:00,32.8,43,0.00,15.5,796.0,495.0,32,956.5,301.0,513.3,274,0.00
2025-06-04T14:00,33.2,42,0.00,15.2,785.0,629.0,87,955.7,156.0,707.3,277,0.00
2025-06-04T15:00,32.7,42,0.10,16.6,669.0,523.0,100,954.9,146.0,688.8,268,0.10
2025-06-04T16:00,31.4,45,0.20,16.7,454.0,299.0,100,955.0,155.0,513.0,262,0.20
2025-06-04T17:00,29.5,57,0.30,11.8,177.0,74.0,100,955.5,103.0,198.8,262,0.30
2025-06-04T18:00,30.0,48,0.00,12.4,67.0,25.0,94,955.7,42.0,162.9,272,0.00
2025-06-04T19:00,28.5,54,0.00,10.7,0.0,0.0,24,956.4,0.0,0.0,279,0.00
2025-06-04T20:00,27.0,61,0.00,5.6,0.0,0.0,44,957.0,0.0,0.0,255,0.00
2025-06-04T21:00,26.6,63,0.00,8.4,0.0,0.0,82,957.4,0.0,0.0,259,0.00
2025-06-04T22:00,26.6,63,0.00,12.7,0.0,0.0,79,958.2,0.0,0.0,264,0.00
2025-06-04T23:00,25.6,68,0.00,10.8,0.0,0.0,100,958.4,0.0,0.0,260,0.00
2025-06-05T00:00,24.6,73,0.00,9.6,0.0,0.0,98,957.8,0.0,0.0,247,0.00
2025-06-05T01:00,24.0,75,0.00,10.8,0.0,0.0,100,957.2,0.0,0.0,249,0.00
2025-06-05T02:00,23.6,78,0.00,11.5,0.0,0.0,95,956.8,0.0,0.0,250,0.00
2025-06-05T03:00,23.2,81,0.00,11.2,0.0,0.0,16,956.8,0.0,0.0,248,0.00
2025-06-05T04:00,22.9,83,0.00,11.0,0.0,0.0,6,957.1,0.0,0.0,249,0.00
2025-06-05T05:00,22.5,86,0.00,11.1,0.0,0.0,0,957.5,0.0,0.0,254,0.00
2025-06-05T06:00,23.5,83,0.00,11.5,18.0,5.0,0,958.3,13.0,54.4,256,0.00
2025-06-05T07:00,24.8,78,0.00,10.1,168.0,98.0,0,958.9,70.0,386.9,258,0.00
2025-06-05T08:00,26.5,69,0.00,9.7,388.0,284.0,41,959.4,104.0,596.5,268,0.00
2025-06-05T09:00,28.2,62,0.00,9.0,602.0,477.0,92,959.3,125.0,709.9,282,0.00
2025-06-05T10:00,30.0,54,0.00,9.2,775.0,632.0,100,958.8,143.0,763.8,291,0.00
2025-06-05T11:00,31.7,46,0.00,9.5,890.0,733.0,95,958.3,157.0,786.4,292,0.00
2025-06-05T12:00,32.8,41,0.00,9.3,950.0,792.0,98,957.6,158.0,809.2,294,0.00
2025-06-05T13:00,33.8,37,0.00,8.6,920.0,751.0,91,956.8,169.0,778.9,286,0.00
2025-06-05T14:00,34.0,36,0.00,9.1,791.0,618.0,75,956.1,173.0,694.8,280,0.00
2025-06-05T15:00,34.2,34,0.00,9.9,672.0,526.0,92,955.5,146.0,692.5,285,0.00
2025-06-05T16:00,33.8,33,0.00,9.9,434.0,298.0,98,954.7,136.0,510.7,292,0.00
2025-06-05T17:00,32.3,41,0.00,8.9,230.0,118.0,32,955.1,112.0,316.2,304,0.00
2025-06-05T18:00,29.2,58,0.00,3.6,75.0,33.0,33,956.1,42.0,214.3,354,0.00
2025-06-05T19:00,28.1,59,0.00,3.9,0.0,0.0,33,956.8,0.0,0.0,254,0.00
2025-06-05T20:00,27.6,55,0.00,5.7,0.0,0.0,20,957.5,0.0,0.0,257,0.00
2025-06-05T21:00,27.2,58,0.00,4.2,0.0,0.0,40,957.9,0.0,0.0,250,0.00
2025-06-05T22:00,26.9,58,0.00,7.4,0.0,0.0,18,958.4,0.0,0.0,198,0.00
2025-06-05T23:00,26.4,61,0.00,7.7,0.0,0.0,5,958.3,0.0,0.0,205,0.00
2025-06-06T00:00,25.9,64,0.00,10.3,0.0,0.0,7,958.2,0.0,0.0,248,0.00
2025-06-06T01:00,25.5,66,0.00,12.9,0.0,0.0,18,957.8,0.0,0.0,255,0.00
2025-06-06T02:00,24.9,71,0.00,12.1,0.0,0.0,3,957.4,0.0,0.0,253,0.00
2025-06-06T03:00,24.1,76,0.00,9.6,0.0,0.0,5,957.2,0.0,0.0,237,0.00
2025-06-06T04:00,23.6,79,0.00,8.8,0.0,0.0,10,957.3,0.0,0.0,229,0.00
2025-06-06T05:00,23.2,81,0.00,7.3,0.0,0.0,7,957.6,0.0,0.0,247,0.00
2025-06-06T06:00,24.8,78,0.00,5.9,17.0,4.0,57,958.4,13.0,43.6,250,0.00
2025-06-06T07:00,26.2,72,0.00,3.8,163.0,91.0,38,959.1,72.0,360.0,270,0.00
2025-06-06T08:00,27.6,66,0.00,4.2,378.0,270.0,15,959.5,108.0,567.9,288,0.00
2025-06-06T09:00,29.1,60,0.00,6.1,589.0,460.0,60,959.6,129.0,685.3,282,0.00
2025-06-06T10:00,30.4,54,0.00,7.9,720.0,579.0,57,959.1,141.0,700.3,294,0.00
2025-06-06T11:00,31.4,49,0.00,7.6,782.0,609.0,21,958.5,173.0,653.8,295,0.00
2025-06-06T12:00,32.4,46,0.10,7.3,875.0,688.0,27,957.6,187.0,703.2,287,0.10
2025-06-06T13:00,33.2,43,0.10,8.0,855.0,673.0,20,956.9,182.0,698.1,275,0.10
2025-06-06T14:00,33.5,42,0.00,8.5,775.0,599.0,25,956.2,176.0,673.4,271,0.00
2025-06-06T15:00,33.2,42,0.00,8.4,624.0,463.0,14,955.8,161.0,609.3,277,0.00
2025-06-06T16:00,32.8,42,0.00,7.1,469.0,339.0,21,955.7,130.0,580.4,279,0.00
2025-06-06T17:00,32.0,44,0.00,6.5,259.0,162.0,20,956.0,97.0,433.2,283,0.00
2025-06-06T18:00,30.3,52,0.00,6.1,66.0,30.0,22,955.8,36.0,194.3,203,0.00
2025-06-06T19:00,29.1,54,0.00,7.0,0.0,0.0,16,956.5,0.0,0.0,190,0.00
2025-06-06T20:00,28.0,62,0.00,2.2,0.0,0.0,16,957.1,0.0,0.0,175,0.00
2025-06-06T21:00,27.0,66,0.00,4.0,0.0,0.0,54,957.6,0.0,0.0,210,0.00
2025-06-06T22:00,26.9,68,0.00,3.6,0.0,0.0,38,958.2,0.0,0.0,237,0.00
2025-06-06T23:00,26.7,65,0.00,6.9,0.0,0.0,32,958.9,0.0,0.0,242,0.00
2025-06-07T00:00,26.0,68,0.00,8.1,0.0,0.0,29,958.5,0.0,0.0,209,0.00
2025-06-07T01:00,25.5,71,0.00,8.5,0.0,0.0,23,958.1,0.0,0.0,242,0.00
2025-06-07T02:00,25.0,75,0.00,10.2,0.0,0.0,18,957.4,0.0,0.0,252,0.00
2025-06-07T03:00,24.5,78,0.00,10.0,0.0,0.0,28,957.4,0.0,0.0,257,0.00
2025-06-07T04:00,24.1,79,0.00,10.2,0.0,0.0,12,957.6,0.0,0.0,263,0.00
2025-06-07T05:00,23.8,80,0.00,10.3,0.0,0.0,13,957.8,0.0,0.0,263,0.00
2025-06-07T06:00,24.9,78,0.00,8.0,16.0,4.0,90,958.8,12.0,43.7,260,0.00
2025-06-07T07:00,26.1,72,0.00,9.6,150.0,71.0,65,959.6,79.0,281.5,254,0.00
2025-06-07T08:00,27.6,65,0.00,10.9,336.0,207.0,88,960.1,129.0,435.9,263,0.00
2025-06-07T09:00,29.5,57,0.00,13.7,571.0,418.0,97,959.9,153.0,623.3,270,0.00
2025-06-07T10:00,31.0,51,0.00,14.0,742.0,569.0,94,959.5,173.0,688.7,279,0.00
2025-06-07T11:00,32.2,45,0.00,12.2,871.0,707.0,77,959.0,164.0,759.4,278,0.00
2025-06-07T12:00,32.9,43,0.00,11.2,866.0,641.0,25,958.2,225.0,655.4,276,0.00
2025-06-07T13:00,33.2,42,0.10,10.7,846.0,671.0,97,957.4,175.0,696.2,277,0.10
2025-06-07T14:00,33.3,41,0.10,9.6,740.0,549.0,87,956.2,191.0,617.2,282,0.10
2025-06-07T15:00,33.7,39,0.10,9.4,662.0,523.0,23,955.1,139.0,687.9,270,0.10
2025-06-07T16:00,33.7,37,0.00,10.8,453.0,310.0,59,954.9,143.0,530.2,268,0.00
2025-06-07T17:00,32.6,41,0.00,7.7,270.0,175.0,34,955.2,95.0,466.9,246,0.00
2025-06-07T18:00,30.1,54,0.00,3.5,75.0,33.0,48,955.5,42.0,213.0,249,0.00
2025-06-07T19:00,29.2,56,0.00,1.3,0.0,0.0,19,956.4,0.0,0.0,236,0.00
2025-06-07T20:00,28.4,58,0.00,1.1,0.0,0.0,25,957.2,0.0,0.0,198,0.00
2025-06-07T21:00,27.3,60,0.00,4.6,0.0,0.0,99,957.6,0.0,0.0,211,0.00
2025-06-07T22:00,27.5,55,0.00,12.4,0.0,0.0,99,958.3,0.0,0.0,251,0.00
2025-06-07T23:00,26.1,61,0.00,13.4,0.0,0.0,98,958.6,0.0,0.0,231,0.00
2025-06-08T00:00,25.4,69,0.00,13.8,0.0,0.0,99,958.2,0.0,0.0,243,0.00
2025-06-08T01:00,24.7,74,0.00,11.8,0.0,0.0,58,957.4,0.0,0.0,247,0.00
2025-06-08T02:00,24.0,78,0.00,10.1,0.0,0.0,98,956.8,0.0,0.0,245,0.00
2025-06-08T03:00,23.6,80,0.00,10.4,0.0,0.0,100,956.6,0.0,0.0,247,0.00
2025-06-08T04:00,23.3,81,0.00,9.8,0.0,0.0,99,956.8,0.0,0.0,244,0.00
2025-06-08T05:00,22.9,83,0.00,8.7,0.0,0.0,95,957.0,0.0,0.0,243,0.00
2025-06-08T06:00,24.4,79,0.00,7.0,17.0,4.0,77,957.9,13.0,43.9,224,0.00
2025-06-08T07:00,25.8,73,0.00,8.6,165.0,94.0,93,958.4,71.0,373.5,248,0.00
2025-06-08T08:00,27.3,66,0.00,9.4,379.0,264.0,99,958.5,115.0,556.8,266,0.00
2025-06-08T09:00,29.2,59,0.00,10.7,580.0,432.0,63,958.8,148.0,644.9,265,0.00
2025-06-08T10:00,31.1,50,0.00,11.5,761.0,609.0,97,958.2,152.0,737.7,280,0.00
2025-06-08T11:00,32.6,44,0.00,10.6,877.0,711.0,66,957.6,166.0,764.1,300,0.00
2025-06-08T12:00,33.2,41,0.00,10.2,837.0,662.0,52,956.8,175.0,677.2,296,0.00
2025-06-08T13:00,34.0,39,0.00,10.2,874.0,694.0,37,956.1,180.0,720.2,301,0.00
2025-06-08T14:00,33.7,40,0.10,8.4,731.0,551.0,15,955.1,180.0,619.3,313,0.10
2025-06-08T15:00,33.4,40,0.00,10.3,635.0,482.0,39,954.4,153.0,633.7,297,0.00
2025-06-08T16:00,33.2,41,0.00,8.2,461.0,336.0,11,954.1,125.0,574.1,285,0.00
2025-06-08T17:00,32.5,43,0.00,4.3,268.0,175.0,40,954.5,93.0,465.8,292,0.00
2025-06-08T18:00,29.9,53,0.10,4.8,56.0,26.0,79,955.2,30.0,167.4,65,0.10
2025-06-08T19:00,28.4,65,0.00,0.8,0.0,0.0,93,955.7,0.0,0.0,117,0.00
2025-06-08T20:00,27.8,67,0.00,2.2,0.0,0.0,94,956.6,0.0,0.0,66,0.00
2025-06-08T21:00,27.0,68,0.00,6.0,0.0,0.0,100,957.4,0.0,0.0,49,0.00
2025-06-08T22:00,26.8,73,0.00,1.3,0.0,0.0,100,957.8,0.0,0.0,326,0.00
2025-06-08T23:00,25.1,76,0.30,14.5,0.0,0.0,95,958.5,0.0,0.0,287,0.30
2025-06-09T00:00,24.0,84,0.20,10.8,0.0,0.0,100,957.9,0.0,0.0,267,0.20
2025-06-09T01:00,22.7,94,1.60,8.0,0.0,0.0,100,957.0,0.0,0.0,226,1.60
2025-06-09T02:00,22.8,95,0.60,7.1,0.0,0.0,100,956.7,0.0,0.0,261,0.60
2025-06-09T03:00,22.8,95,0.70,8.7,0.0,0.0,100,955.8,0.0,0.0,240,0.70
2025-06-09T04:00,22.5,93,0.30,13.0,0.0,0.0,100,955.4,0.0,0.0,253,0.30
2025-06-09T05:00,22.4,92,0.00,13.0,0.0,0.0,100,955.6,0.0,0.0,248,0.00
2025-06-09T06:00,23.9,87,0.00,9.5,17.0,3.0,98,956.8,14.0,33.0,259,0.00
2025-06-09T07:00,25.4,79,0.00,12.7,107.0,25.0,100,957.5,82.0,99.6,263,0.00
2025-06-09T08:00,26.9,72,0.00,19.7,278.0,114.0,74,957.6,164.0,240.8,276,0.00
2025-06-09T09:00,28.6,65,0.00,17.5,535.0,344.0,91,957.7,191.0,514.0,280,0.00
2025-06-09T10:00,30.1,58,0.00,17.6,738.0,530.0,65,957.6,208.0,642.5,281,0.00
2025-06-09T11:00,31.0,53,0.00,17.5,745.0,468.0,100,956.8,277.0,503.2,279,0.00
2025-06-09T12:00,31.1,51,0.00,16.5,600.0,216.0,98,955.8,384.0,221.0,277,0.00
2025-06-09T13:00,32.5,48,0.00,15.1,825.0,519.0,100,955.0,306.0,538.6,278,0.00
2025-06-09T14:00,33.2,45,0.00,15.1,790.0,571.0,100,954.1,219.0,641.7,285,0.00
2025-06-09T15:00,33.2,43,0.00,14.0,589.0,343.0,100,952.5,246.0,450.7,306,0.00
2025-06-09T16:00,26.0,80,6.00,8.8,207.0,5.0,100,953.6,202.0,8.5,258,6.00
2025-06-09T17:00,25.2,82,0.10,7.4,149.0,47.0,98,953.3,102.0,124.8,203,0.10
2025-06-09T18:00,29.5,59,0.00,10.0,47.0,2.0,97,953.9,45.0,12.8,309,0.00
2025-06-09T19:00,28.4,62,0.00,10.6,1.0,0.0,98,954.7,1.0,0.0,289,0.00
2025-06-09T20:00,27.9,62,0.00,9.6,0.0,0.0,100,955.3,0.0,0.0,282,0.00
2025-06-09T21:00,27.0,65,0.00,5.9,0.0,0.0,100,955.5,0.0,0.0,268,0.00
2025-06-09T22:00,26.2,69,0.00,7.0,0.0,0.0,100,955.8,0.0,0.0,241,0.00
2025-06-09T23:00,25.6,71,0.00,9.5,0.0,0.0,100,955.8,0.0,0.0,245,0.00
2025-06-10T00:00,25.5,71,0.00,11.4,0.0,0.0,100,955.2,0.0,0.0,251,0.00
2025-06-10T01:00,25.1,74,0.00,11.1,0.0,0.0,100,954.2,0.0,0.0,257,0.00
2025-06-10T02:00,24.6,77,0.00,11.9,0.0,0.0,100,953.8,0.0,0.0,255,0.00
2025-06-10T03:00,24.4,79,0.00,13.3,0.0,0.0,100,953.4,0.0,0.0,249,0.00
2025-06-10T04:00,24.0,81,0.00,13.1,0.0,0.0,100,953.2,0.0,0.0,254,0.00
2025-06-10T05:00,23.6,82,0.00,13.7,0.0,0.0,100,953.3,0.0,0.0,254,0.00
2025-06-10T06:00,24.5,82,0.00,13.3,16.0,2.0,100,954.1,14.0,22.1,262,0.00
2025-06-10T07:00,25.5,77,0.00,13.7,142.0,47.0,97,954.7,95.0,187.6,259,0.00
2025-06-10T08:00,27.1,68,0.00,17.2,347.0,202.0,78,955.0,145.0,427.2,257,0.00
2025-06-10T09:00,28.9,60,0.00,18.4,573.0,424.0,10,955.1,149.0,634.2,267,0.00
2025-06-10T10:00,30.8,52,0.00,17.0,762.0,618.0,15,954.5,144.0,749.7,274,0.00
2025-06-10T11:00,32.4,46,0.00,15.6,876.0,716.0,67,954.0,160.0,770.3,277,0.00
2025-06-10T12:00,33.5,43,0.00,15.1,835.0,666.0,85,953.6,169.0,681.7,293,0.00
2025-06-10T13:00,32.7,45,0.30,15.2,874.0,711.0,48,952.6,163.0,738.0,320,0.30
2025-06-10T14:00,33.0,44,0.10,13.0,652.0,451.0,71,951.2,201.0,506.8,276,0.10
2025-06-10T15:00,32.1,48,0.00,10.8,557.0,367.0,95,950.7,190.0,482.0,294,0.00
2025-06-10T16:00,29.3,60,1.40,16.4,373.0,206.0,80,950.7,167.0,351.2,228,1.40
2025-06-10T17:00,24.7,82,0.70,21.8,190.0,90.0,97,952.2,100.0,238.5,248,0.70
2025-06-10T18:00,26.7,71,0.00,12.7,58.0,15.0,100,951.3,43.0,96.0,203,0.00
2025-06-10T19:00,25.2,75,0.00,9.1,1.0,0.0,100,952.5,1.0,0.0,201,0.00
2025-06-10T20:00,25.5,72,0.00,13.1,0.0,0.0,100,952.9,0.0,0.0,238,0.00
2025-06-10T21:00,25.5,75,0.00,12.2,0.0,0.0,100,953.5,0.0,0.0,256,0.00
2025-06-10T22:00,25.0,78,0.20,10.4,0.0,0.0,100,954.4,0.0,0.0,259,0.20
2025-06-10T23:00,24.0,92,1.80,6.2,0.0,0.0,100,954.3,0.0,0.0,229,1.80
2025-06-11T00:00,23.4,90,0.20,18.4,0.0,0.0,100,953.8,0.0,0.0,250,0.20
2025-06-11T01:00,23.1,90,0.00,12.6,0.0,0.0,100,952.4,0.0,0.0,257,0.00
2025-06-11T02:00,23.2,90,0.00,13.1,0.0,0.0,100,951.7,0.0,0.0,249,0.00
2025-06-11T03:00,23.2,89,0.00,13.3,0.0,0.0,100,952.0,0.0,0.0,243,0.00
2025-06-11T04:00,23.3,86,0.00,15.2,0.0,0.0,100,952.2,0.0,0.0,253,0.00
2025-06-11T05:00,23.5,84,0.00,15.3,0.0,0.0,100,952.2,0.0,0.0,257,0.00
2025-06-11T06:00,23.7,89,0.00,11.4,14.0,1.0,100,952.9,13.0,11.1,243,0.00
2025-06-11T07:00,25.0,84,0.10,13.4,126.0,37.0,100,953.9,89.0,148.1,252,0.10
2025-06-11T08:00,25.4,82,0.10,14.0,276.0,104.0,100,954.2,172.0,220.3,235,0.10
2025-06-11T09:00,27.6,71,0.00,18.2,486.0,279.0,100,954.3,207.0,417.7,263,0.00
2025-06-11T10:00,29.7,61,0.00,17.2,593.0,311.0,99,954.0,282.0,377.6,264,0.00
2025-06-11T11:00,31.6,54,0.00,17.1,837.0,615.0,100,953.8,222.0,662.0,270,0.00
2025-06-11T12:00,32.7,49,0.00,15.8,902.0,712.0,98,952.9,190.0,729.0,278,0.00
2025-06-11T13:00,33.5,45,0.00,17.2,867.0,678.0,100,951.6,189.0,703.8,275,0.00
2025-06-11T14:00,32.5,46,0.00,14.7,448.0,145.0,85,950.1,303.0,162.9,285,0.00
2025-06-11T15:00,29.9,59,0.60,14.3,614.0,446.0,100,950.2,168.0,585.5,320,0.60
