latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
12.970123,77.56364,918.0,19800,Asia/Kolkata,GMT+5:30

time,temperature_2m (°C),relative_humidity_2m (%),precipitation (mm),wind_speed_10m (km/h),shortwave_radiation (W/m²),direct_radiation (W/m²),cloud_cover (%),surface_pressure (hPa),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²),wind_direction_10m (°),rain (mm)
2025-06-01T21:00,22.5,78,0.00,13.9,0.0,0.0,100,911.2,0.0,0.0,253,0.00
2025-06-01T22:00,21.7,81,0.00,12.5,0.0,0.0,97,911.2,0.0,0.0,254,0.00
2025-06-01T23:00,21.0,86,0.00,11.1,0.0,0.0,89,910.9,0.0,0.0,250,0.00
2025-06-02T00:00,20.7,89,0.00,10.9,0.0,0.0,90,910.4,0.0,0.0,246,0.00
2025-06-02T01:00,20.3,93,0.00,10.7,0.0,0.0,100,910.0,0.0,0.0,243,0.00
2025-06-02T02:00,19.9,96,0.00,10.8,0.0,0.0,100,909.3,0.0,0.0,238,0.00
2025-06-02T03:00,19.6,98,0.00,11.3,0.0,0.0,100,909.1,0.0,0.0,237,0.00
2025-06-02T04:00,19.5,99,0.00,11.5,0.0,0.0,100,909.1,0.0,0.0,239,0.00
2025-06-02T05:00,19.6,98,0.00,11.9,0.0,0.0,100,909.3,0.0,0.0,245,0.00
2025-06-02T06:00,20.4,99,0.00,11.8,13.0,1.0,100,909.9,12.0,11.1,241,0.00
2025-06-02T07:00,21.4,92,0.00,15.0,118.0,21.0,100,910.6,97.0,84.0,250,0.00
2025-06-02T08:00,23.1,80,0.00,16.8,294.0,117.0,100,911.0,177.0,247.3,251,0.00
2025-06-02T09:00,24.7,71,0.00,17.4,494.0,258.0,100,911.3,236.0,385.1,251,0.00
2025-06-02T10:00,26.0,65,0.00,19.2,687.0,450.0,100,911.2,237.0,544.2,253,0.00
2025-06-02T11:00,27.2,60,0.00,20.2,769.0,496.0,100,911.0,273.0,531.5,251,0.00
2025-06-02T12:00,27.3,60,0.00,16.7,641.0,238.0,99,910.4,403.0,242.4,248,0.00
2025-06-02T13:00,28.6,58,0.00,16.2,863.0,588.0,100,909.8,275.0,606.7,244,0.00
2025-06-02T14:00,28.8,56,0.00,17.1,789.0,519.0,100,909.1,270.0,579.0,245,0.00
2025-06-02T15:00,28.9,56,0.10,16.9,653.0,492.0,100,908.8,161.0,640.4,243,0.10
2025-06-02T16:00,27.5,58,1.30,19.3,448.0,282.0,100,909.1,166.0,475.0,250,1.30
2025-06-02T17:00,25.4,68,0.10,13.5,170.0,54.0,100,909.0,116.0,140.5,233,0.10
2025-06-02T18:00,24.6,68,0.00,10.7,29.0,0.0,100,909.3,29.0,0.0,254,0.00
2025-06-02T19:00,23.9,72,0.00,9.2,1.0,0.0,100,909.8,1.0,0.0,247,0.00
2025-06-02T20:00,23.8,74,0.00,10.6,0.0,0.0,100,910.4,0.0,0.0,246,0.00
2025-06-02T21:00,23.2,76,0.00,13.5,0.0,0.0,100,911.2,0.0,0.0,247,0.00
2025-06-02T22:00,22.4,80,0.00,12.5,0.0,0.0,100,910.8,0.0,0.0,250,0.00
2025-06-02T23:00,21.7,84,0.00,11.1,0.0,0.0,100,910.5,0.0,0.0,250,0.00
2025-06-03T00:00,21.2,88,0.00,12.2,0.0,0.0,100,910.0,0.0,0.0,243,0.00
2025-06-03T01:00,20.6,91,0.00,13.7,0.0,0.0,100,909.6,0.0,0.0,238,0.00
2025-06-03T02:00,20.4,93,0.00,13.4,0.0,0.0,100,909.2,0.0,0.0,244,0.00
2025-06-03T03:00,20.0,95,0.00,13.1,0.0,0.0,100,908.8,0.0,0.0,245,0.00
2025-06-03T04:00,19.9,95,0.00,13.9,0.0,0.0,100,908.8,0.0,0.0,246,0.00
2025-06-03T05:00,20.0,95,0.00,13.0,0.0,0.0,100,909.4,0.0,0.0,246,0.00
2025-06-03T06:00,20.6,94,0.00,12.2,14.0,0.0,100,910.1,14.0,0.0,243,0.00
2025-06-03T07:00,21.8,89,0.00,16.9,126.0,34.0,77,910.8,92.0,136.3,245,0.00
2025-06-03T08:00,23.6,78,0.10,18.7,335.0,199.0,45,911.4,136.0,421.0,250,0.10
2025-06-03T09:00,24.6,72,0.10,20.9,456.0,224.0,30,911.9,232.0,334.7,250,0.10
2025-06-03T10:00,26.1,66,0.10,20.2,694.0,507.0,60,911.6,187.0,613.6,251,0.10
2025-06-03T11:00,26.9,67,0.10,19.7,783.0,598.0,86,911.1,185.0,641.2,252,0.10
2025-06-03T12:00,27.5,62,0.00,18.1,609.0,261.0,95,910.6,348.0,266.0,254,0.00
2025-06-03T13:00,27.9,61,0.40,17.5,813.0,567.0,91,909.8,246.0,585.2,255,0.40
2025-06-03T14:00,28.8,57,0.00,17.6,742.0,469.0,100,908.9,273.0,523.2,252,0.00
2025-06-03T15:00,26.0,67,0.70,17.5,387.0,106.0,96,908.4,281.0,137.9,260,0.70
2025-06-03T16:00,26.6,64,0.10,16.2,397.0,211.0,93,908.1,186.0,355.1,244,0.10
2025-06-03T17:00,25.8,68,0.20,13.4,210.0,105.0,90,908.4,105.0,272.6,241,0.20
2025-06-03T18:00,25.0,73,0.00,9.2,76.0,25.0,100,909.1,51.0,156.0,231,0.00
2025-06-03T19:00,24.0,77,0.00,8.9,1.0,0.0,100,909.5,1.0,0.0,243,0.00
2025-06-03T20:00,23.5,81,0.00,10.1,0.0,0.0,100,910.2,0.0,0.0,226,0.00
2025-06-03T21:00,22.9,83,0.00,10.7,0.0,0.0,100,910.7,0.0,0.0,247,0.00
2025-06-03T22:00,22.1,83,0.00,11.0,0.0,0.0,100,910.7,0.0,0.0,256,0.00
2025-06-03T23:00,21.6,86,0.00,10.0,0.0,0.0,100,910.9,0.0,0.0,244,0.00
2025-06-04T00:00,21.0,89,0.00,9.9,0.0,0.0,99,910.5,0.0,0.0,241,0.00
2025-06-04T01:00,20.5,92,0.00,9.3,0.0,0.0,100,909.9,0.0,0.0,245,0.00
2025-06-04T02:00,20.1,95,0.00,9.3,0.0,0.0,98,909.4,0.0,0.0,243,0.00
2025-06-04T03:00,19.8,97,0.00,9.0,0.0,0.0,97,909.0,0.0,0.0,235,0.00
2025-06-04T04:00,19.5,98,0.00,10.0,0.0,0.0,100,909.3,0.0,0.0,236,0.00
2025-06-04T05:00,19.4,99,0.00,9.9,0.0,0.0,100,909.7,0.0,0.0,233,0.00
2025-06-04T06:00,20.8,93,0.00,8.9,13.0,1.0,99,910.4,12.0,11.1,236,0.00
2025-06-04T07:00,21.9,87,0.00,9.8,158.0,82.0,95,910.8,76.0,329.2,244,0.00
2025-06-04T08:00,23.5,78,0.00,11.7,374.0,252.0,9,911.6,122.0,533.8,250,0.00
2025-06-04T09:00,25.3,67,0.00,13.0,591.0,450.0,32,912.2,141.0,672.9,259,0.00
2025-06-04T10:00,26.6,61,0.00,13.3,740.0,547.0,11,912.2,193.0,662.5,257,0.00
2025-06-04T11:00,27.8,57,0.00,14.2,867.0,676.0,14,912.0,191.0,725.2,258,0.00
2025-06-04T12:00,28.6,53,0.00,14.8,895.0,712.0,23,911.5,183.0,725.8,260,0.00
2025-06-04T13:00,29.2,50,0.00,14.1,871.0,680.0,49,910.7,191.0,701.9,263,0.00
2025-06-04T14:00,29.3,50,0.00,14.4,735.0,492.0,31,910.1,243.0,548.8,269,0.00
2025-06-04T15:00,29.3,50,0.00,15.1,611.0,446.0,28,909.3,165.0,580.1,271,0.00
2025-06-04T16:00,28.8,51,0.00,13.6,508.0,381.0,63,908.9,127.0,640.6,264,0.00
2025-06-04T17:00,28.1,50,0.50,14.4,297.0,206.0,86,909.4,91.0,533.7,260,0.50
2025-06-04T18:00,26.5,60,0.00,10.0,80.0,36.0,74,909.9,44.0,224.0,261,0.00
2025-06-04T19:00,25.1,67,0.00,9.2,1.0,0.0,90,910.2,1.0,0.0,267,0.00
2025-06-04T20:00,24.3,71,0.00,13.1,0.0,0.0,84,910.9,0.0,0.0,255,0.00
2025-06-04T21:00,23.2,72,0.00,13.9,0.0,0.0,99,911.2,0.0,0.0,265,0.00
2025-06-04T22:00,22.2,80,0.00,11.1,0.0,0.0,91,911.6,0.0,0.0,261,0.00
2025-06-04T23:00,21.6,84,0.00,9.4,0.0,0.0,98,911.4,0.0,0.0,259,0.00
2025-06-05T00:00,20.9,89,0.00,8.8,0.0,0.0,100,910.6,0.0,0.0,261,0.00
2025-06-05T01:00,20.4,92,0.00,8.8,0.0,0.0,100,910.2,0.0,0.0,253,0.00
2025-06-05T02:00,19.9,95,0.00,8.8,0.0,0.0,99,909.7,0.0,0.0,253,0.00
2025-06-05T03:00,19.6,96,0.00,8.7,0.0,0.0,93,909.6,0.0,0.0,263,0.00
2025-06-05T04:00,19.5,97,0.00,8.8,0.0,0.0,91,909.9,0.0,0.0,269,0.00
2025-06-05T05:00,19.4,98,0.00,8.4,0.0,0.0,83,910.2,0.0,0.0,260,0.00
2025-06-05T06:00,19.9,97,0.00,8.5,15.0,3.0,53,910.9,12.0,33.5,258,0.00
2025-06-05T07:00,21.1,88,0.00,10.6,150.0,69.0,19,911.8,81.0,277.5,271,0.00
2025-06-05T08:00,23.0,78,0.00,7.9,380.0,261.0,3,912.4,119.0,553.5,271,0.00
2025-06-05T09:00,25.1,65,0.00,9.3,610.0,487.0,22,912.7,123.0,728.9,280,0.00
2025-06-05T10:00,27.0,56,0.00,11.6,790.0,654.0,97,912.5,136.0,792.7,286,0.00
2025-06-05T11:00,28.4,51,0.00,12.9,890.0,731.0,90,912.1,159.0,784.7,290,0.00
2025-06-05T12:00,29.3,47,0.00,12.9,892.0,664.0,92,911.6,228.0,677.2,295,0.00
2025-06-05T13:00,29.6,46,0.00,10.6,856.0,667.0,97,910.9,189.0,688.6,291,0.00
2025-06-05T14:00,30.2,42,0.00,10.3,856.0,695.0,95,910.4,161.0,775.2,286,0.00
2025-06-05T15:00,29.7,43,0.00,11.8,621.0,444.0,99,910.1,177.0,577.2,281,0.00
2025-06-05T16:00,29.0,46,0.00,11.1,434.0,275.0,97,909.5,159.0,461.9,277,0.00
2025-06-05T17:00,28.4,48,0.00,9.8,280.0,186.0,91,909.8,94.0,480.8,277,0.00
2025-06-05T18:00,27.2,53,0.00,7.3,81.0,35.0,100,910.3,46.0,217.2,279,0.00
2025-06-05T19:00,26.0,64,0.00,3.2,1.0,0.0,96,910.7,1.0,0.0,243,0.00
2025-06-05T20:00,25.5,69,0.00,2.4,0.0,0.0,26,911.3,0.0,0.0,189,0.00
2025-06-05T21:00,25.1,65,0.00,5.6,0.0,0.0,94,911.8,0.0,0.0,255,0.00
2025-06-05T22:00,24.1,68,0.00,6.4,0.0,0.0,25,912.3,0.0,0.0,260,0.00
2025-06-05T23:00,23.2,71,0.00,6.0,0.0,0.0,16,911.9,0.0,0.0,263,0.00
2025-06-06T00:00,22.5,73,0.00,6.0,0.0,0.0,16,911.6,0.0,0.0,254,0.00
2025-06-06T01:00,21.6,78,0.00,7.2,0.0,0.0,3,911.0,0.0,0.0,256,0.00
2025-06-06T02:00,21.0,83,0.00,6.1,0.0,0.0,1,910.6,0.0,0.0,251,0.00
2025-06-06T03:00,20.6,87,0.00,7.2,0.0,0.0,1,910.3,0.0,0.0,269,0.00
2025-06-06T04:00,20.3,89,0.00,6.7,0.0,0.0,15,910.3,0.0,0.0,273,0.00
2025-06-06T05:00,20.0,91,0.00,6.6,0.0,0.0,37,910.6,0.0,0.0,281,0.00
2025-06-06T06:00,21.4,90,0.00,5.6,16.0,4.0,90,911.5,12.0,44.7,295,0.00
2025-06-06T07:00,22.8,81,0.00,6.7,164.0,93.0,100,912.4,71.0,374.7,301,0.00
2025-06-06T08:00,24.5,70,0.00,9.4,382.0,269.0,90,912.9,113.0,571.2,302,0.00
2025-06-06T09:00,26.5,58,0.10,10.7,602.0,474.0,91,913.4,128.0,710.1,299,0.10
2025-06-06T10:00,28.1,50,0.00,10.1,752.0,611.0,25,913.0,141.0,741.1,299,0.00
2025-06-06T11:00,29.9,44,0.00,9.5,881.0,725.0,30,912.6,156.0,778.7,285,0.00
2025-06-06T12:00,30.5,41,0.00,10.2,806.0,586.0,40,912.0,220.0,597.8,279,0.00
2025-06-06T13:00,31.3,38,0.00,10.7,829.0,630.0,22,911.5,199.0,650.5,275,0.00
2025-06-06T14:00,31.5,37,0.00,12.0,794.0,619.0,58,910.7,175.0,690.4,279,0.00
2025-06-06T15:00,31.3,38,0.00,13.1,667.0,487.0,45,910.2,180.0,632.9,283,0.00
2025-06-06T16:00,30.5,40,0.00,12.5,425.0,261.0,32,910.0,164.0,437.9,291,0.00
2025-06-06T17:00,30.2,39,0.00,10.7,268.0,164.0,28,910.2,104.0,423.0,279,0.00
2025-06-06T18:00,27.8,54,0.10,6.8,84.0,38.0,30,910.2,46.0,235.1,235,0.10
2025-06-06T19:00,26.9,61,0.00,5.3,1.0,0.0,12,910.6,1.0,0.0,232,0.00
2025-06-06T20:00,26.0,68,0.00,2.5,0.0,0.0,64,911.1,0.0,0.0,172,0.00
2025-06-06T21:00,25.5,75,0.00,1.3,0.0,0.0,72,911.4,0.0,0.0,124,0.00
2025-06-06T22:00,24.5,70,0.00,12.4,0.0,0.0,86,912.1,0.0,0.0,223,0.00
2025-06-06T23:00,23.5,75,0.00,9.9,0.0,0.0,77,912.0,0.0,0.0,282,0.00
2025-06-07T00:00,22.8,79,0.00,8.3,0.0,0.0,90,911.6,0.0,0.0,275,0.00
2025-06-07T01:00,22.2,82,0.00,7.4,0.0,0.0,91,910.9,0.0,0.0,248,0.00
2025-06-07T02:00,21.5,87,0.00,7.3,0.0,0.0,69,910.5,0.0,0.0,234,0.00
2025-06-07T03:00,21.0,90,0.00,6.3,0.0,0.0,18,910.3,0.0,0.0,243,0.00
2025-06-07T04:00,20.5,93,0.00,6.7,0.0,0.0,63,910.5,0.0,0.0,232,0.00
2025-06-07T05:00,20.1,94,0.00,7.5,0.0,0.0,64,910.6,0.0,0.0,237,0.00
2025-06-07T06:00,21.2,89,0.00,7.2,15.0,4.0,94,911.8,11.0,44.9,257,0.00
2025-06-07T07:00,22.5,81,0.00,8.4,163.0,91.0,100,912.7,72.0,367.4,260,0.00
2025-06-07T08:00,24.2,71,0.00,8.0,356.0,222.0,98,913.4,134.0,472.0,264,0.00
2025-06-07T09:00,26.2,61,0.00,8.6,568.0,400.0,99,913.6,168.0,599.8,272,0.00
2025-06-07T10:00,28.1,50,0.00,9.9,765.0,602.0,82,913.6,163.0,730.7,275,0.00
2025-06-07T11:00,29.5,44,0.10,11.2,855.0,683.0,97,913.2,172.0,733.9,271,0.10
2025-06-07T12:00,30.0,42,0.10,10.7,808.0,636.0,69,912.6,172.0,649.1,263,0.10
2025-06-07T13:00,30.8,40,0.10,11.4,880.0,698.0,87,911.8,182.0,720.9,254,0.10
2025-06-07T14:00,30.9,39,0.00,12.3,816.0,651.0,97,910.8,165.0,726.0,248,0.00
2025-06-07T15:00,30.5,41,0.00,13.0,700.0,551.0,32,910.1,149.0,715.7,251,0.00
2025-06-07T16:00,29.8,43,0.00,13.0,473.0,349.0,32,909.7,124.0,585.0,260,0.00
2025-06-07T17:00,29.1,44,0.00,12.7,295.0,205.0,20,909.8,90.0,527.6,263,0.00
2025-06-07T18:00,28.3,46,0.00,9.3,90.0,43.0,66,910.1,47.0,265.2,234,0.00
2025-06-07T19:00,27.0,52,0.00,8.0,1.0,0.0,17,910.6,1.0,0.0,222,0.00
2025-06-07T20:00,26.1,55,0.00,8.0,0.0,0.0,28,911.0,0.0,0.0,228,0.00
2025-06-07T21:00,25.1,60,0.00,10.0,0.0,0.0,40,912.0,0.0,0.0,247,0.00
2025-06-07T22:00,24.0,68,0.00,8.6,0.0,0.0,28,912.3,0.0,0.0,258,0.00
2025-06-07T23:00,23.1,75,0.00,8.9,0.0,0.0,56,912.0,0.0,0.0,252,0.00
2025-06-08T00:00,22.4,81,0.00,8.8,0.0,0.0,75,911.4,0.0,0.0,266,0.00
2025-06-08T01:00,21.8,84,0.00,8.3,0.0,0.0,34,910.6,0.0,0.0,265,0.00
2025-06-08T02:00,21.4,86,0.00,8.7,0.0,0.0,80,910.0,0.0,0.0,265,0.00
2025-06-08T03:00,20.9,88,0.00,8.3,0.0,0.0,100,909.8,0.0,0.0,269,0.00
2025-06-08T04:00,20.6,89,0.00,7.7,0.0,0.0,100,909.8,0.0,0.0,269,0.00
2025-06-08T05:00,20.2,91,0.00,7.7,0.0,0.0,100,910.0,0.0,0.0,259,0.00
2025-06-08T06:00,21.2,88,0.00,6.7,16.0,3.0,100,911.0,13.0,33.7,279,0.00
2025-06-08T07:00,22.5,81,0.00,8.7,128.0,35.0,98,911.6,93.0,141.6,274,0.00
2025-06-08T08:00,24.0,72,0.00,9.4,257.0,87.0,67,911.9,170.0,185.2,281,0.00
2025-06-08T09:00,26.4,61,0.00,10.4,468.0,224.0,75,912.6,244.0,336.2,290,0.00
2025-06-08T10:00,28.8,51,0.00,11.5,750.0,584.0,46,912.4,166.0,709.4,292,0.00
2025-06-08T11:00,30.1,46,0.00,12.4,856.0,697.0,100,912.1,159.0,749.4,300,0.00
2025-06-08T12:00,30.8,45,0.10,12.3,903.0,691.0,100,911.5,212.0,705.4,300,0.10
2025-06-08T13:00,31.2,43,0.00,11.5,761.0,498.0,100,910.7,263.0,514.4,300,0.00
2025-06-08T14:00,31.8,41,0.00,11.5,778.0,520.0,83,909.7,258.0,579.8,300,0.00
2025-06-08T15:00,31.5,41,0.00,10.7,593.0,409.0,97,909.1,184.0,531.0,297,0.00
2025-06-08T16:00,30.9,42,0.00,9.6,290.0,82.0,95,908.5,208.0,137.3,290,0.00
2025-06-08T17:00,28.0,53,0.40,9.3,177.0,58.0,92,909.1,119.0,148.9,326,0.40
2025-06-08T18:00,28.1,51,0.00,8.4,58.0,12.0,100,909.4,46.0,73.8,220,0.00
2025-06-08T19:00,27.5,54,0.00,5.8,1.0,0.0,100,910.0,1.0,0.0,234,0.00
2025-06-08T20:00,25.5,62,0.00,6.2,0.0,0.0,100,911.2,0.0,0.0,296,0.00
2025-06-08T21:00,24.4,68,0.20,6.6,0.0,0.0,61,911.7,0.0,0.0,291,0.20
2025-06-08T22:00,22.6,80,0.80,11.2,0.0,0.0,100,912.2,0.0,0.0,298,0.80
2025-06-08T23:00,21.8,87,1.40,8.0,0.0,0.0,100,911.3,0.0,0.0,288,1.40
2025-06-09T00:00,21.0,93,3.50,6.6,0.0,0.0,98,910.9,0.0,0.0,241,3.50
2025-06-09T01:00,20.5,97,5.80,4.2,0.0,0.0,100,910.4,0.0,0.0,239,5.80
2025-06-09T02:00,20.5,97,0.30,8.4,0.0,0.0,100,909.7,0.0,0.0,225,0.30
2025-06-09T03:00,20.3,98,0.10,11.0,0.0,0.0,100,908.7,0.0,0.0,238,0.10
2025-06-09T04:00,20.4,98,0.00,10.3,0.0,0.0,100,908.7,0.0,0.0,255,0.00
2025-06-09T05:00,20.8,96,0.00,11.8,0.0,0.0,100,908.9,0.0,0.0,264,0.00
2025-06-09T06:00,21.1,96,0.00,10.6,14.0,3.0,72,909.9,11.0,33.8,272,0.00
2025-06-09T07:00,22.0,91,0.10,13.2,130.0,58.0,99,910.6,72.0,235.2,280,0.10
2025-06-09T08:00,23.1,83,0.00,13.3,223.0,61.0,74,911.0,162.0,130.0,286,0.00
2025-06-09T09:00,24.8,75,0.00,14.5,496.0,296.0,51,911.3,200.0,444.7,285,0.00
2025-06-09T10:00,26.2,68,0.00,14.3,721.0,519.0,35,911.4,202.0,630.9,288,0.00
2025-06-09T11:00,27.4,64,0.00,15.2,861.0,673.0,56,910.9,188.0,724.0,291,0.00
2025-06-09T12:00,28.3,59,0.00,15.5,922.0,735.0,97,910.0,187.0,750.6,293,0.00
2025-06-09T13:00,28.8,56,0.00,16.0,857.0,612.0,100,909.3,245.0,632.2,300,0.00
2025-06-09T14:00,28.4,54,0.00,14.8,547.0,166.0,100,908.3,381.0,185.1,306,0.00
2025-06-09T15:00,27.2,61,0.50,12.5,366.0,89.0,100,906.9,277.0,115.5,342,0.50
2025-06-09T16:00,27.0,62,1.10,10.1,376.0,182.0,100,907.2,194.0,304.4,303,1.10
2025-06-09T17:00,25.2,69,0.50,14.2,203.0,92.0,99,907.6,111.0,235.7,288,0.50
2025-06-09T18:00,24.6,72,0.00,13.6,67.0,14.0,100,907.8,53.0,85.9,300,0.00
2025-06-09T19:00,23.3,77,0.00,12.3,1.0,0.0,100,908.7,1.0,0.0,307,0.00
2025-06-09T20:00,23.0,82,0.00,10.7,0.0,0.0,100,908.8,0.0,0.0,290,0.00
2025-06-09T21:00,22.9,85,0.00,10.7,0.0,0.0,100,909.1,0.0,0.0,293,0.00
2025-06-09T22:00,22.2,87,0.00,9.8,0.0,0.0,96,909.4,0.0,0.0,290,0.00
2025-06-09T23:00,21.8,90,0.00,9.3,0.0,0.0,100,909.2,0.0,0.0,289,0.00
2025-06-10T00:00,21.4,92,0.00,10.4,0.0,0.0,100,908.5,0.0,0.0,287,0.00
2025-06-10T01:00,21.0,93,0.00,11.0,0.0,0.0,100,907.7,0.0,0.0,291,0.00
2025-06-10T02:00,20.8,94,0.00,11.4,0.0,0.0,29,907.1,0.0,0.0,283,0.00
2025-06-10T03:00,20.5,93,0.00,11.4,0.0,0.0,76,906.5,0.0,0.0,277,0.00
2025-06-10T04:00,20.2,93,0.00,10.1,0.0,0.0,15,906.4,0.0,0.0,276,0.00
2025-06-10T05:00,20.0,92,0.00,11.2,0.0,0.0,29,906.3,0.0,0.0,276,0.00
2025-06-10T06:00,21.0,89,0.00,10.5,15.0,4.0,14,907.3,11.0,45.3,276,0.00
2025-06-10T07:00,22.0,85,0.00,10.5,165.0,97.0,0,907.7,68.0,394.2,265,0.00
2025-06-10T08:00,23.5,77,0.00,12.6,384.0,281.0,11,908.6,103.0,599.9,272,0.00
2025-06-10T09:00,25.3,68,0.00,13.4,586.0,448.0,6,908.9,138.0,673.8,275,0.00
2025-06-10T10:00,26.8,62,0.00,14.4,767.0,618.0,33,908.6,149.0,751.8,293,0.00
2025-06-10T11:00,28.0,57,0.10,15.7,829.0,657.0,34,908.2,172.0,707.1,311,0.10
2025-06-10T12:00,29.0,57,0.10,14.6,870.0,673.0,100,908.0,197.0,687.5,303,0.10
2025-06-10T13:00,29.8,55,0.00,15.0,840.0,640.0,100,907.0,200.0,661.2,312,0.00
2025-06-10T14:00,29.3,55,0.00,14.9,692.0,418.0,61,905.3,274.0,466.0,322,0.00
2025-06-10T15:00,29.4,55,0.20,12.6,704.0,558.0,89,904.7,146.0,723.7,324,0.20
2025-06-10T16:00,25.3,70,0.10,17.2,465.0,328.0,97,904.8,137.0,548.1,293,0.10
2025-06-10T17:00,22.6,87,4.40,8.3,183.0,76.0,100,905.1,107.0,194.3,281,4.40
2025-06-10T18:00,24.4,76,0.00,9.6,70.0,18.0,100,905.4,52.0,110.1,244,0.00
2025-06-10T19:00,22.9,82,0.10,11.7,2.0,0.0,100,906.1,2.0,0.0,283,0.10
2025-06-10T20:00,22.9,83,0.00,10.3,0.0,0.0,100,906.7,0.0,0.0,272,0.00
2025-06-10T21:00,22.4,86,0.00,11.7,0.0,0.0,100,907.0,0.0,0.0,279,0.00
2025-06-10T22:00,22.0,87,0.00,10.7,0.0,0.0,100,907.5,0.0,0.0,275,0.00
2025-06-10T23:00,21.8,89,0.00,11.7,0.0,0.0,100,907.5,0.0,0.0,267,0.00
2025-06-11T00:00,21.5,90,0.00,10.4,0.0,0.0,100,906.7,0.0,0.0,260,0.00
2025-06-11T01:00,21.1,93,0.00,9.7,0.0,0.0,100,905.9,0.0,0.0,267,0.00
2025-06-11T02:00,21.0,93,0.00,9.9,0.0,0.0,61,905.1,0.0,0.0,268,0.00
2025-06-11T03:00,20.5,95,0.00,10.1,0.0,0.0,100,905.3,0.0,0.0,260,0.00
2025-06-11T04:00,20.6,94,0.00,10.4,0.0,0.0,93,905.4,0.0,0.0,260,0.00
2025-06-11T05:00,20.5,94,0.00,10.5,0.0,0.0,99,905.3,0.0,0.0,262,0.00
2025-06-11T06:00,21.1,95,0.00,10.1,15.0,2.0,100,905.8,13.0,22.7,268,0.00
2025-06-11T07:00,22.4,87,0.00,12.6,140.0,46.0,100,907.1,94.0,187.4,280,0.00
2025-06-11T08:00,23.9,79,0.00,14.7,359.0,225.0,99,907.8,134.0,481.0,276,0.00
2025-06-11T09:00,25.2,73,0.00,14.9,541.0,347.0,98,908.1,194.0,522.4,285,0.00
2025-06-11T10:00,26.8,67,0.00,16.4,758.0,596.0,99,907.9,162.0,725.6,299,0.00
2025-06-11T11:00,27.6,64,0.00,16.8,864.0,694.0,99,907.5,170.0,747.3,294,0.00
2025-06-11T12:00,27.5,63,0.00,15.4,937.0,746.0,100,907.1,191.0,762.3,286,0.00
2025-06-11T13:00,27.8,61,0.00,13.9,541.0,283.0,100,905.7,258.0,292.4,299,0.00
2025-06-11T14:00,27.5,62,0.20,14.1,387.0,93.0,100,904.2,294.0,103.7,302,0.20
2025-06-11T15:00,26.2,66,1.10,16.9,560.0,272.0,100,904.2,288.0,352.6,277,1.10
